D1,D2,D3
0.477891219,0.903387447,0.493629176
0.465830355,0.005796721,0.008252021
0.518252548,0.840045199,0.029655436
0.945713612,0.978055687,0.903698201
0.841681581,0.029469732,0.107651565
0.907876106,0.956925404,0.962190952
0.714965134,0.999896656,0.998613317
0.313302196,0.913344503,0.595437152
0.866465623,0.999306441,0.992350938
0.776310492,0.719061846,0.873073508
0.021514532,0.016443572,0.020420541
0.841991243,0.449276453,0.836323063
0.246902903,0.084664927,0.241131797
0.523662923,0.958731657,0.88093603
0.618186615,0.999228759,0.984987986
0.631020195,0.999236689,0.974826365
0.367890495,0.913845782,0.506200737
0.363344851,0.293982868,0.1136795
0.557145147,0.005020115,0.118690345
0.859430838,0.991861428,0.866235597
0.811889988,0.075127803,0.592984389
0.853310131,0.999917175,0.99883433
0.915726394,0.98838348,0.987565547
0.531067756,0.990566533,0.840355426
0.048926335,0.000684069,0.011929989
0.621854424,0.098670472,0.949040731
0.819648722,0.010880582,0.896689686
0.928483694,0.873600613,0.391806767
0.637711836,0.119019574,0.91740967
0.848174551,0.815802609,0.810677448
0.847783118,0.909357835,0.285520978
0.141521953,0.013254621,0.020728726
0.601066861,0.691569391,0.511102641
0.797286613,0.964473941,0.191832784
0.98150577,0.998657805,0.982618156
0.49242779,0.015402424,0.128556149
0.93027417,0.991573771,0.94921869
0.955068541,0.823685578,0.984465023
0.99488452,0.998559359,0.980189461
0.057843385,0.000172081,0.004532723
0.2294208,0.990206103,0.951265259
0.212110929,0.017266046,0.352662414
0.041185386,0.006133761,0.085647233
0.780552473,0.005154286,0.000416162
0.97627994,0.974139776,0.820898926
0.64722641,0.996230279,0.860681024
0.578667739,0.008008465,0.095070353
0.584899155,0.113624546,0.207773397
0.902977852,0.002182559,0.049579608
0.751972177,0.446642947,0.859474819
0.810383518,0.999799944,0.974391082
0.482925768,0.819274382,0.573478581
0.433054004,0.544674607,0.103461
0.101305398,0.811493169,0.31900794
0.575768648,0.157965379,0.748993441
0.868544585,0.934350788,0.973050006
0.561448967,0.998337563,0.985019673
0.923705441,0.73657645,0.98605051
0.151667112,0.003020847,0.230309023
0.94849537,0.994993751,0.823681635
0.689007856,0.730097114,0.99940049
0.193022211,0.026532737,0.126268603
0.933824885,0.999825319,0.966180122
0.857871762,0.980295279,0.967263026
0.62832243,0.996867,0.98005171
0.040190517,0.325932174,0.669445041
0.024612317,0.001878399,0.006537853
0.422974007,0.293243549,0.06855623
0.071542522,0.310468418,0.469537948
0.643862244,0.999062843,0.978784097
0.597863575,0.9811481,0.515499147
0.294112368,0.560993839,0.97010961
0.569818204,0.391466211,0.595932953
0.946441981,0.993074942,0.991457831
0.720376098,0.999771551,0.873568964
0.756823776,0.994650788,0.570490037
0.208105959,0.880722488,0.905496095
0.371266352,0.088267015,0.022870739
0.797723907,0.967849278,0.976083626
0.716427025,0.005715547,0.026692163
0.0967597,0.331897671,0.146064157
0.050473795,0.118464043,0.00202799
0.985563799,0.14109693,0.919741081
0.971688704,0.999993188,0.972198224
0.466584859,0.105732604,0.043434571
0.711346897,0.997880082,0.892686451
0.293238846,0.011524647,0.13311464
0.732531728,0.874710144,0.793082266
0.759236647,0.003011834,0.014613577
0.704617361,0.891048435,0.494726702
0.901260013,0.995076476,0.68165334
0.604414254,0.140095156,0.319208053
0.17084836,0.064205991,0.217729271
0.111395183,0.272043523,0.780199409
0.268553946,0.00104407,0.014833781
0.152125837,0.014810102,0.022596337
0.527294395,0.947830271,0.518825221
0.601824879,0.000547012,0.052993304
0.550761821,0.944724338,0.650936246
0.729469612,0.988417514,0.990700728
0.158790348,0.204489956,0.094312616
0.445682236,0.957049495,0.879958535
0.125878617,0.2522091,0.477926699
0.860520928,0.0779659,0.598037768
0.418899731,0.4110312,0.204916733
0.531067756,0.999765588,0.981541641
0.842468219,0.999856373,0.991489247
0.538358106,0.395274124,0.468858826
0.735573849,0.145977856,0.952661003
0.813117426,0.360043466,0.55084189
0.506185611,0.032799364,0.005792742
0.376257088,0.225112696,0.596900727
0.800811239,0.98101276,0.895315271
0.647502963,0.016060019,0.000155439
0.753012279,0.565226582,0.830979524
0.709153423,0.991819636,0.965358676
0.58313219,0.726036498,0.75128123
0.870137578,0.975273224,0.891040202
0.591959314,0.99575669,0.970209583
0.495852887,0.779131626,0.388289185
0.360350634,0.274523978,0.97335601
0.874171572,0.99961108,0.993295103
0.739380989,0.994765145,0.896868432
0.90985699,0.837602423,0.943622351
0.569195614,0.963754186,0.564033308
0.626261159,0.068674876,0.061477791
0.050057168,0.013046541,0.023285694
0.676832229,0.985758955,0.986308081
0.645193765,0.982015324,0.85148683
0.854039199,0.825529452,0.7788836
0.194067371,0.055273339,0.211603793
0.960722435,0.946791085,0.998880315
0.153650541,0.789990034,0.108348459
0.626261159,0.971129772,0.603936349
0.972235694,0.999834635,0.933604988
0.840027495,0.990608177,0.937275769
0.376733048,0.054097053,0.137671203
0.416446569,9.34749E-06,0.000358227
0.010350825,0.000635384,0.020209473
0.924999412,0.988995639,0.986592032
0.862867907,0.071813897,0.000138586
0.497122019,0.668965805,0.008344601
0.303174274,0.551040431,0.079024938
0.818948126,0.15143215,0.016654659
0.69237827,0.225279635,0.209014241
0.964966226,0.981100497,0.986370119
0.391497378,0.0044813,0.086116655
0.218143879,0.920852944,0.296078061
0.018845554,0.018607717,0.064826898
0.944640179,0.995238225,0.939883037
0.89422265,0.833406282,0.805805884
0.230881437,0.003420412,0.003852653
0.375058164,0.009496289,0.052834702
0.718233626,0.98772945,0.933418669
0.785324153,0.618849658,0.974784163
0.39941695,0.078245459,0.033619187
0.565104836,0.882443861,0.016434859
0.245908769,0.877690938,0.785113788
0.325298591,0.653456076,0.265199166
0.825599759,0.991215757,0.935124368
0.669870943,0.062728047,0.018259204
0.054635112,0.000388446,0.001494726
0.871703449,0.344462121,0.97705363
0.805698358,0.859980296,0.942311478
0.98776517,0.998923371,0.996513793
0.850693278,0.986088653,0.903835128
0.656961466,0.020171123,0.008506048
0.337101463,0.070184748,0.10805227
0.161722371,0.085769264,0.116512102
0.318488334,0.411720513,0.191714191
0.166545231,0.000127328,0.038636777
0.656044488,0.760858551,0.999622658
0.561597723,0.75585521,0.273846389
0.504123949,0.212406361,0.339025205
0.58593697,1.05027E-05,0.019884737
0.645952547,0.913305921,0.911814152
0.752153079,0.846381833,0.735899885
0.202576685,0.004208249,0.12660315
0.230878064,0.908090154,0.991770632
0.99096665,0.372456214,0.752852667
0.5591136,0.001811672,0.037947512
0.879564077,0.155611451,0.869901952
0.74429808,0.84900124,0.776745864
0.27224146,0.079570263,0.089196754
0.267982094,0.060658994,0.191989465
0.070781005,0.999434013,0.644891052
0.122382688,0.907603262,0.336808813
0.436102483,0.001752101,0.073762396
0.168248564,0.103300091,0.121892306
0.852744142,0.987567594,0.799469414
0.92338341,0.977598405,0.994227761
0.626261159,0.704912926,0.657344685
0.82812573,0.999551483,0.994147766
0.673773934,0.983499485,0.154920593
0.655590156,0.464801117,0.046952258
0.380728576,0.056599386,0.044303115
0.150577691,0.018385302,0.013697511
0.27460403,0.488589572,0.014009356
0.180303928,0.001759628,0.030834893
0.689544471,0.999931781,0.995933381
0.297347983,0.00783637,0.017273249
0.952238392,0.992300223,0.975632813
0.532287442,0.999932216,0.983264919
0.071019305,0.325448185,0.076364123
0.304992785,0.001502403,0.048596005
0.799417319,0.999439012,0.999715748
0.044876065,0.010135676,0.021135963
0.586403966,0.386865487,0.881906155
0.321286251,0.037334089,0.058352323
0.847097605,0.71178814,0.768395738
0.128673128,0.03792029,0.116633805
0.421289061,0.994663629,0.106008345
0.960904249,0.026973872,0.165953328
0.737915948,0.992785293,0.994255301
0.50019596,0.977970567,0.945636933
0.925525759,0.980976683,0.943026159
0.574418999,0.041095911,0.02446439
0.410480851,0.562236956,0.918550143
0.06448692,0.025565686,0.122054287
0.58960466,0.040923467,0.391095693
0.701258768,0.994336496,0.905092644
0.566473499,0.432963535,0.609637806
0.790947238,0.805188577,0.788945812
0.839504567,0.641169523,0.779211047
0.109266747,0.961685118,0.589638383
0.985590231,0.801034786,0.781095842
0.478887264,0.936351463,0.279568951
0.509254397,0.003295038,0.03844239
0.223909829,0.032373101,0.685973924
0.01563776,0.000427432,0.009022054
0.508360733,0.999949557,0.816845185
0.966046237,0.991919808,0.906689859
0.307652936,0.009392172,0.153760693
0.6644841,0.930565528,0.346227987
0.974001417,0.983307289,0.991812779
0.707735703,0.990910839,0.970052873
0.132604629,0.002856713,0.145602273
0.612751586,0.931833556,0.388530622
0.737206966,0.954030849,0.700253848
0.084138504,0.004442438,0.027323567
0.990313695,0.999974437,0.998744877
0.816470348,0.455222908,0.854754207
0.840006009,0.999718683,0.999050775
0.388280124,0.991874315,0.943723319
0.478727955,0.85830231,0.414941017
0.872770004,0.580285555,0.44662145
0.853310131,0.999983921,0.999821788
0.28153475,0.001278735,0.001430887
0.784841617,0.857784683,0.858950606
0.962521702,0.978002974,0.876336108
0.982357127,0.997437812,0.86790322
0.717112375,0.988386891,0.857293173
0.337103306,0.01198438,0.001191504
0.126176842,0.205910961,0.071243729
0.396255845,0.955666988,0.686004243
0.197337351,0.17431374,0.179404861
0.523213176,0.997676124,0.97701798
0.60615104,0.72902065,0.626434405
0.689007856,0.999886722,0.999108957
0.475553799,0.043382269,0.184010939
0.709216411,0.103188078,0.732121025
0.109105451,0.004575322,0.083099032
0.920171836,0.903675494,0.921740114
0.541560029,0.370768505,0.514887943
0.886275779,0.999414931,0.997048366
0.194853899,0.008736931,0.015055413
0.878580579,0.797652781,0.991915605
0.961188178,0.990257231,0.254015915
0.814858337,0.943759005,0.797682327
0.497110374,0.985827297,0.874965278
0.569348422,0.981452212,0.89921954
0.572919994,0.990198977,0.973395418
0.508360733,0.664121049,0.258889238
0.742232309,0.984264117,0.980173649
0.162273329,0.005383835,0.073184511
0.531067756,0.902944197,0.951791629
0.711514686,0.081755803,0.015375838
0.989805618,0.996467104,0.96034516
0.985951507,0.053442811,0.332713899
0.043752749,0.010233154,0.094941578
0.906513106,0.998077848,0.858622467
0.091656368,0.001621072,0.012854764
0.605948636,0.125627203,0.577393587
0.140376702,0.002903413,0.014177126
0.760707552,0.851871383,0.697607205
0.541890592,0.825359289,0.933861446
0.260725454,0.461824765,0.421301257
0.037239361,0.010390991,0.020895756
0.310485855,0.000200384,0.132309916
0.560601936,0.948704514,0.92261931
0.95628353,0.999788988,0.881129084
0.051308915,0.082890731,0.092413069
0.375356464,0.287829935,0.553467456
0.614753808,0.721142573,0.124392969
0.626261159,0.908767281,0.995944629
0.187486638,0.778619011,0.643140941
0.596438474,0.990209648,0.983424708
0.08911779,0.037310675,0.022989085
0.656961466,0.860470623,0.992063906
0.083802274,0.021052622,0.312599029
0.630314882,0.806043699,0.64991077
0.540612987,0.079677972,0.282592306
0.142607048,0.034393031,0.029067921
0.58527963,0.71098339,0.758712718
0.86351865,0.923070129,0.881912584
0.213320442,0.901951112,0.956907789
0.023350491,0.002257491,0.034419942
0.976802981,0.983093913,0.919724549
0.51567298,0.798384655,0.924109339
0.460865142,0.002996407,0.003187647
0.769245065,0.944395124,0.989211067
0.034714619,0.06036077,0.075399568
0.423615227,8.90393E-05,0.007656422
0.821937883,0.954867136,0.830112358
0.117112765,0.004112818,0.014141312
0.472520106,0.011839376,0.022230817
0.587459087,0.625848993,0.987950155
0.084321398,0.111892029,0.245603447
0.877441473,0.999978044,0.946982675
0.834644974,0.404160223,0.956753801
0.711654009,0.981667685,0.931188895
0.53419306,0.891388505,0.880864301
0.995820192,0.9994346,0.97785323
0.505097984,0.970697707,0.762376824
0.367184919,0.154526203,0.178928128
0.676613641,0.706358242,0.451729677
0.328712613,0.081646209,0.298305794
0.022007933,0.000409048,0.004712641
0.208121248,0.499212595,0.735854082
0.723626673,0.989089777,0.962113519
0.860935908,0.735667396,0.589312531
0.998433776,0.988893312,0.911224478
0.803809086,0.99903867,0.99155854
0.447447246,0.985698476,0.821285507
0.751972208,0.995272802,0.987467889
0.52623162,0.120127383,0.454286177
0.941915726,0.847081766,0.877419861
0.599187316,0.395664839,0.830131009
0.84419613,0.948173565,0.930918819
0.9013866,0.999861482,0.764876478
0.018566045,0.00175423,0.012266356
0.989600426,0.993543119,0.959149597
0.891432721,0.997032744,0.97972272
0.33545951,0.030827619,0.219193055
0.072313106,0.000242845,0.017251598
0.97150216,0.995656801,0.85895103
0.61422333,0.972229137,0.515540802
0.85308756,0.021957577,0.173279025
0.722814515,0.90798059,0.712050001
0.649959915,0.865636807,0.704387473
0.983865396,0.991196742,0.990935863
0.51567298,0.738155476,0.832203161
0.247963165,0.013553566,0.015746345
0.711346897,0.999930076,0.969029041
0.538358074,0.232611633,0.762784044
0.662894243,0.949431139,0.872242853
0.905321846,0.998437917,0.930477681
0.734934749,0.976814954,0.786825306
0.723626673,0.999997295,0.999101249
0.842468218,0.999306534,0.993180363
0.943060546,0.9993315,0.919480964
0.33013613,0.998210002,0.993153474
0.087470893,0.203358017,0.93414974
0.207249894,0.703262509,0.498450356
0.45086302,0.044961656,0.042295642
0.644509028,0.575336993,0.016411017
0.632280801,0.810651049,0.990834925
0.52570074,0.263178527,0.86298544
0.189545773,0.055090427,0.096675366
0.975800134,0.999115065,0.995082666
0.76059774,0.998282352,0.940792197
0.817041507,0.081340099,0.141531971
0.617421943,0.977072221,0.982555955
0.810735381,0.888118486,0.867437148
0.046733786,0.78490571,0.754484502
0.458636033,0.012780831,0.052657252
0.981512355,0.998035168,0.960794687
0.197028824,0.853656387,0.440829275
0.439933062,0.137079128,0.25145697
0.678553321,0.597405993,0.690213634
0.27204736,0.107751289,0.173476789
0.18973721,0.000207749,0.115370166
0.167147919,8.40627E-05,0.028837581
0.237911985,0.522378752,0.131300155
0.124225825,0.004990069,0.009190597
0.960878103,0.999109368,0.988685083
0.939259382,0.018422429,0.167938179
0.730860889,0.998021546,0.989638382
0.916703586,0.647519562,0.592690037
0.636979719,0.762071282,0.211971023
0.82408575,0.910507357,0.548003537
0.50259875,0.07256762,0.049188456
0.500712291,0.940868407,0.998657486
0.715776423,0.982745457,0.545227247
0.102943469,0.065548948,0.268951553
0.942519943,0.999951492,0.975806214
0.142654334,0.445470998,0.072656777
0.376971354,0.311566688,0.026142362
0.104432216,0.000364834,0.04019002
0.880733563,0.996180896,0.977400028
0.864074129,0.764638135,0.811101329
0.80388256,0.428035632,0.285895586
0.969657741,0.997819875,0.993238563
0.879998694,0.96789797,0.98860868
0.832973282,0.886232333,0.117064226
0.989730634,0.957075178,0.852290709
0.975511575,0.994536032,0.908833961
0.823665801,0.999784466,0.960193437
0.303357476,0.912140571,0.958343166
0.905539575,0.463160112,0.170377362
0.412350381,0.066857826,0.252494706
0.697884692,0.668833686,0.606893402
0.844183328,0.32045426,0.029956179
0.019349852,0.002755825,0.016558758
0.70409415,0.569854291,0.864269483
0.873822424,0.952517164,0.874577387
0.481143967,0.016708908,0.003761318
0.541166746,0.039422818,0.045445118
0.204356856,0.004433427,0.168038539
0.924407763,0.965879242,0.995425032
0.403254979,0.275100633,0.918407698
0.71921559,0.731210061,0.94102699
0.853368626,0.015862413,0.43980549
0.990206224,0.998173435,0.964129963
0.695227702,0.999957413,0.978286976
0.269451441,0.209405812,0.132344507
0.875214014,0.99958777,0.927634108
0.197717553,0.931191838,0.492865909
0.700158091,0.984114052,0.970985891
0.256504796,1.03479E-05,0.004043256
0.248188796,0.011107002,0.020196362
0.690947761,0.001895683,0.479074135
0.163871245,0.061550714,0.073944197
0.369974524,5.24195E-05,0.023667339
0.165328708,0.388731412,0.244995718
0.984721061,0.999620317,0.992815433
0.934375945,0.999999348,0.787697771
0.767997098,0.996481226,0.900659743
0.601972206,0.086316142,0.374872807
0.772707343,0.949510748,0.860713628
0.890777892,0.999929223,0.995686893
0.250905078,0.981650841,0.906620818
0.47698985,0.817335974,0.729913872
0.592705535,0.992204158,0.65419806
0.656961466,0.00476277,0.23816919
0.414155199,0.032168199,0.232398673
0.836720121,0.99334442,0.936961467
0.659514645,0.996652504,0.808557654
0.851494318,0.516859544,0.654007529
0.235908606,0.439203056,0.143473175
0.086597162,0.000415166,0.003695189
0.247494897,0.826315517,0.484255616
0.008919933,3.63877E-05,0.001183924
0.187079463,0.61384609,0.126481307
0.476893767,0.954523164,0.848884514
0.743972354,0.991952259,0.813431605
0.090412283,0.080699949,0.020462604
0.716267682,0.957086132,0.937130205
0.412431325,0.015068929,0.56228663
0.508360733,0.117790694,0.126975307
0.656961466,0.892569705,0.97943488
0.626261159,0.882210838,0.996452559
0.643154047,0.806856457,0.72820434
0.977486553,0.983879524,0.949070754
0.486224939,0.39610785,0.341510299
0.67296896,0.659813506,0.255587179
0.794059733,0.01178796,0.759904508
0.898017562,0.976507716,0.904620075
0.212351105,0.887629767,0.338806113
0.909739908,0.896687411,0.995232812
0.060310524,0.012885991,0.04140552
0.468172269,0.281917497,0.59421838
0.501441262,0.980129854,0.744736356
0.293852041,0.417532263,0.153952342
0.937087213,0.960901061,0.709249666
0.684674255,0.973804562,0.933096374
0.127425584,0.002135824,0.01517671
0.896166988,0.675184402,0.446981519
0.436534071,0.163637196,0.970782836
0.775780288,0.055789786,0.495247757
0.851464093,0.752615831,0.091475174
0.171220397,0.039315639,0.161713511
0.118765875,0.008146958,0.14814324
0.425478485,0.015464606,0.11046288
0.235190749,0.027639914,0.129533381
0.855620377,0.275399947,0.875752636
0.643249856,0.230415582,0.844023702
0.066781054,0.000828533,0.315823097
0.769596616,0.540924764,0.91230851
0.142580993,0.736510709,0.165583955
0.167326293,0.787605229,0.893149608
0.947720343,0.268846495,0.876695351
0.18426286,0.079010651,0.256242948
0.775184607,0.784541954,0.771842336
0.365254027,0.009133488,0.005790279
0.74461612,0.948366187,0.9781629
0.966802453,0.888953606,0.980180034
0.63245297,0.960530164,0.132748484
0.799517154,0.994442009,0.95379381
0.995931968,0.999519865,0.995721131
0.729751792,0.997266528,0.97734962
0.977455122,0.99599673,0.949601748
0.218254941,0.740842055,0.273450971
0.476612301,0.159979163,0.492675439
0.481273993,0.859088143,0.565614252
0.123637702,0.021940245,0.032126672
0.436086452,0.890213676,0.95870496
0.96785501,0.999892629,0.990497418
0.293953116,0.527257442,0.1142386
0.068645799,0.001007964,0.38049167
0.395001268,0.135515493,0.248054327
0.276516839,0.033333441,0.28261569
0.976165034,0.999921118,0.998788957
0.992534234,0.254282989,0.810696711
0.914153457,0.151844064,0.042027699
0.848253216,0.33391859,0.557784736
0.958230296,0.93686343,0.88777339
0.843137173,0.999236301,0.993491758
0.90648795,0.704379895,0.909545278
0.130450559,0.000690136,0.020704937
0.914583359,0.90265435,0.967928616
0.977531253,0.997592623,0.838732709
0.85133824,0.544692881,0.835893694
0.287423442,0.733028764,0.904326044
0.269131637,0.068751435,0.089801802
0.226634479,0.006382674,0.039425038
0.104023037,0.00915016,0.029061173
0.862867907,0.408188078,0.000169265
0.875186842,0.999707026,0.967248951
0.79951718,0.999996584,0.997937473
0.796231786,0.958239904,0.690981461
0.726445901,0.023496841,0.279455405
0.869994658,0.942832688,0.898499606
0.913807762,0.993105329,0.98222032
0.749431401,0.929506659,0.984432313
0.569978382,0.989196322,0.961619656
0.902556938,0.039450911,0.839386962
0.096195435,0.340480118,0.077514708
0.865969651,0.999972356,0.998936021
0.278993383,0.007977179,0.167374031
0.76895848,0.338578477,0.630133229
0.972878526,0.992925083,0.761634071
0.799029583,0.052668706,0.28193247
0.797014922,0.916332511,0.80688152
0.918525992,0.767569519,0.933619025
0.723626673,0.995749745,0.999529827
0.574782932,0.728619203,0.805017199
0.845533835,0.995159942,0.581961171
0.647502963,0.941025077,0.564597975
0.497988147,0.100348123,0.139627063
0.802905635,0.16604947,0.325752992
0.508360733,0.992188767,0.986377025
0.746025569,0.957785785,0.804372403
0.610527715,0.999716585,0.995660113
0.268961103,0.170388507,0.697734606
0.908552715,0.436253122,0.793391961
0.565559076,0.747538049,0.558119997
0.647502963,0.996646168,0.985431063
0.725451134,0.977788899,0.829509619
0.776710078,0.464518059,0.066791423
0.076208548,0.01992416,0.181924446
0.689007856,0.988407824,0.999149348
0.117047534,0.006374643,0.071953019
0.394481121,0.081197915,0.80177766
0.76335719,0.999871289,0.934795997
0.379672769,0.472074917,0.786252437
0.723626673,0.836327539,0.387157319
0.843137173,0.92088811,0.944300841
0.188609432,0.922089512,0.215722354
0.409103033,0.004272711,0.015712926
0.956520534,0.969279001,0.950660838
0.16272653,0.241427326,0.149036207
0.035559346,0.967439536,0.889560795
0.304364817,0.936901331,0.134647942
0.464161133,0.021503313,0.017083624
0.578908911,0.689105261,0.92428559
0.948495307,0.999266557,0.998533583
0.981309395,0.973700378,0.987973917
0.160673949,0.136767324,0.151174236
0.655590156,0.995723306,0.994355815
0.611927952,0.790907844,0.844875735
0.658899493,0.983724226,0.930729776
0.137266393,0.988182825,0.504617827
0.89774462,0.962057164,0.868755447
0.258149694,0.237563055,0.070850115
0.359309403,0.038307081,0.431852179
0.768643736,0.999938328,0.998453431
0.146561217,0.442342439,0.097613878
0.303302407,0.991012119,0.900500793
0.79951718,0.999999864,0.999723295
0.538343094,0.004604348,0.407246505
0.983256198,0.999414857,0.993226876
0.4254283,0.405750384,0.695671829
0.848945753,0.009003246,0.016714739
0.311159833,0.071169816,0.974918776
0.06182844,0.090971324,0.401445942
0.202811076,0.005727964,0.035516444
0.410480851,0.032231349,0.748015326
0.059064118,0.651194857,0.153343417
0.509790913,0.869066944,0.903651431
0.492585761,0.822618692,0.190433334
0.82003361,0.998762991,0.97529387
0.934778374,0.999946029,0.983237779
0.95967648,0.999738415,0.939291853
0.842468218,0.99973813,0.633333839
0.963579236,0.996167595,0.933978414
0.153856327,0.432845638,0.375363636
0.024223393,0.273172014,0.296879975
0.656961466,0.97469427,0.997920816
0.182851826,0.636924571,0.669393659
0.187690361,0.049583939,0.05235187
0.905194411,0.948049846,0.756268144
0.900495676,0.992787355,0.967089969
0.375427093,0.121586797,0.021958883
0.172587174,0.596563379,0.199727194
0.079536384,0.000219909,0.135308996
0.952752197,0.988454711,0.950148487
0.9618173,0.939842617,0.659216712
0.984305324,0.990611137,0.985033449
0.716191515,0.999890344,0.997560575
0.716067163,0.755274612,0.762718532
0.575758057,0.999476076,0.990414285
0.212939048,0.039254137,0.105455586
0.830834933,0.494558395,0.737932672
0.868367378,0.999808032,0.902528968
0.739049312,0.99622769,0.804682386
0.692724879,0.01844288,0.093622169
0.311007044,0.765196632,0.606797338
0.288644985,0.79653455,0.338440369
0.702781888,0.411312974,0.417155636
0.042725414,0.000202883,0.053503705
0.655590156,0.978509604,0.93185284
0.027954962,0.013711856,0.002434647
0.709981442,0.006396784,0.010357756
0.647502963,0.994995129,0.994092023
0.236174621,0.000634905,0.006538987
0.506265314,0.801264465,0.54142886
0.733031516,0.999527272,0.914223539
0.800974463,0.994033475,0.945508952
0.566992947,0.028223598,0.026983464
0.81136798,0.912902143,0.991420454
0.820573932,0.949137179,0.963003935
0.038695707,0.004053876,0.044117929
0.906542054,0.999907395,0.921004988
0.656961466,0.854739471,0.784302626
0.792118252,0.999840743,0.958238299
0.110625262,0.008818089,0.110095249
0.626267749,0.994980404,0.978882936
0.41941637,0.000466776,0.381518577
0.970705674,0.990020797,0.602031924
0.839702943,0.99710463,0.92604828
0.847654339,0.035451767,0.289663098
0.257369417,0.02049189,0.099134013
0.071948186,0.000843439,0.006780229
0.684749402,0.999821511,0.997186896
0.138589755,0.003004494,0.0149217
0.387523715,0.064291389,0.070957525
0.641792529,0.998205322,0.776481821
0.487360338,0.957926993,0.830442882
0.751972207,0.399537901,0.812143127
0.905299789,0.925981871,0.77211076
0.720376959,0.98630505,0.94531342
0.707323617,0.706876302,0.778686259
0.862867907,0.527963407,0.986592011
0.711584123,0.994369603,0.008586323
0.845531372,0.781456552,0.887564667
0.588063976,2.96566E-05,0.000763616
0.925978554,0.999973049,0.986478092
0.255155218,0.00603626,0.04687519
0.945703242,0.970665118,0.982727764
0.888801651,0.9153852,0.865903542
0.201027671,0.926343678,0.903483118
0.244487563,0.031606367,0.116590132
0.395035915,0.144447973,0.185453938
0.95712828,0.998128451,0.949806127
0.783951959,0.836724545,0.499931724
0.227853703,0.878145474,0.817827862
0.165855653,0.024827742,0.000451135
0.294609938,0.118530116,0.235805062
0.052222709,0.000708576,0.01676164
0.447487681,0.001519229,0.017832621
0.746338362,0.251578377,0.226450316
0.409684869,0.981506155,0.46855262
0.948922731,0.963490028,0.984423761
0.847652106,0.995076206,0.962561781
0.071958492,0.032624657,0.058072358
0.719076584,0.87913657,0.438022627
0.552461953,0.998206959,0.957086602
0.212262845,0.934853303,0.779616291
0.775780289,0.952951961,0.998545014
0.125841766,0.182106765,0.078463264
0.309172083,0.016471457,0.116792643
0.421597481,0.776061127,0.02720876
0.714791652,0.566224544,0.914136391
0.290695948,0.01364734,0.004769946
0.801532444,0.771114528,0.590765403
0.741132796,0.999280569,0.984767635
0.239640304,0.013002703,0.178977533
0.860357104,0.941626417,0.416985159
0.214505499,0.005811289,0.007565108
0.021780089,0.002538293,0.623867422
0.762846206,0.581736399,0.879719809
0.470425424,0.001579015,0.294420752
0.710555631,0.041301147,0.253041962
0.915708221,0.987432103,0.949523376
0.928144339,0.25281922,0.916170864
0.964426497,0.743097137,0.804355795
