D1,D2,D3
0.020635759,0.888817123,0.248496914
0.236398152,0.01632044,0.064809343
0.341489629,0.335543972,0.27461313
0.644000018,0.928167965,0.638993095
0.391168716,0.771175227,0.53849408
0.472843854,0.219029744,0.066968448
0.639734765,0.01075907,0.04158595
0.841556791,0.984107399,0.853720761
0.882280288,0.994238155,0.997588993
0.623499365,0.746652083,0.823587706
0.412785849,0.999963404,0.994618075
0.325888662,0.575698512,0.386802423
0.695070546,0.047436965,0.458805804
0.146431414,0.123560322,0.050113205
0.312757393,0.085373405,0.052701632
0.174399566,0.127290866,0.811260738
0.153132768,0.000675604,0.1107361
0.946378915,0.999920448,0.967940947
0.358996834,0.010224892,0.027324822
0.591125664,0.995251838,0.940041243
0.448166175,0.998351143,0.995116353
0.108530691,0.020709318,0.069273036
0.235177118,0.001179745,0.032874488
0.710940586,0.98990757,0.99075373
0.105208119,0.467202141,0.053889544
0.55762479,0.999737673,0.990099586
0.600272379,0.030744764,0.188671716
0.358540527,0.859588298,0.755663024
0.090702462,0.016899816,0.154682214
0.434576017,0.412068973,0.111255085
0.970836729,0.092364413,0.224125871
0.345481461,0.771038921,0.99915748
0.582320888,0.859041456,0.939315806
0.707552578,0.998548585,0.957289979
0.808552477,0.003378547,0.073250146
0.578736039,0.468761716,0.485063252
0.570477205,0.060548016,0.091766359
0.879472731,0.024239416,0.165220829
0.422091007,0.996966199,0.953401626
0.319612357,0.319992998,0.776340098
0.914307017,0.901402092,0.904818898
0.415183127,0.730776516,0.308034482
0.522629286,0.734110932,0.864574673
0.874044261,0.908965745,0.90154046
0.525072115,0.016887158,0.695999664
0.428610259,0.003137296,0.217139977
0.282553275,0.006398046,0.675124106
0.008959843,0.001098971,0.004722588
0.800479252,0.994182362,0.848501263
0.957076723,0.999895861,0.996868903
0.452458271,0.019177306,0.029487016
0.874941976,0.857274028,0.510577264
0.88648739,0.999586313,0.980488185
0.787941554,0.956559404,0.965102571
0.024808162,0.01351258,0.054127766
0.524149859,0.864111458,0.447311778
0.783039505,0.986253908,0.736184075
0.125455633,3.54565E-05,0.076761712
0.979920606,0.999388285,0.970875066
0.500473629,0.094196177,0.865597771
0.853886098,0.999998192,0.999662919
0.549502158,0.987575974,0.893981433
0.469745008,0.784248299,0.733379959
0.559221108,0.56038156,0.84396014
0.829913096,0.973254694,0.999392707
0.208413744,0.004767204,0.000125661
0.620405847,0.991883619,0.876007121
0.769215212,0.996175897,0.856400284
0.9769402,0.826188288,0.965413336
0.926615215,0.963017548,0.983837656
0.371661549,0.203625296,0.0223334
0.03948011,0.00454697,0.020990551
0.388788925,0.871758446,0.869070565
0.853239966,0.091685324,0.23516024
0.743203145,0.886160265,0.994982281
0.295272971,0.889226502,0.752802796
0.543884959,0.867044547,0.994686096
0.806107923,0.090728468,0.309603771
0.982471184,0.102038323,0.99127682
0.232849992,0.101120991,0.048579818
0.857473749,0.99842178,0.853367262
0.510717993,0.652042948,0.453988166
0.534163843,0.999341584,0.995874729
0.011615314,7.63873E-05,0.010723369
0.834930799,0.981581064,0.932997322
0.866859158,0.071545238,0.876183742
0.857897847,0.98687348,0.662019939
0.370864456,0.883958438,0.923256508
0.175453694,0.887636679,0.983319836
0.844720469,0.998070535,0.990980838
0.800479252,0.037701371,0.080460198
0.853291197,0.998923062,0.992314325
0.41409455,0.006914915,0.12700383
0.612673443,0.745494714,0.981820647
0.743817367,0.247458944,0.031697274
0.989547928,0.980892175,0.927103918
0.641920543,0.025818648,0.090201307
0.041672134,0.020353138,0.112577622
0.725150115,0.998992107,0.921988295
0.117747796,0.000153108,0.065022461
0.796017346,0.357421914,0.430187496
0.58105495,0.008839837,0.045300041
0.580773266,0.995355063,0.915474684
0.637463367,0.99927919,0.987503008
0.456999373,0.122858177,0.391486509
0.019468601,0.041552111,0.055013383
0.086758863,0.000575348,0.015402006
0.829183916,0.923306769,0.946774741
0.988789551,0.995018574,0.994280162
0.549187236,0.008449268,0.141634856
0.546578569,0.560917027,0.768060021
0.557624772,0.918890882,0.372837494
0.623499365,0.891634527,0.977193916
0.162543789,0.353415158,0.972042275
0.955605809,0.999754583,0.997012138
0.251888665,0.024685435,0.048501588
0.799223679,0.542179414,0.946430213
0.237178634,3.02585E-05,0.269574726
0.526574916,0.436494946,0.422019447
0.969754675,0.368753525,0.133709812
0.061888482,0.002868363,0.122944186
0.784909436,0.433577986,0.628302831
0.938427492,0.992366742,0.974795709
0.301386649,0.975355527,0.981016174
0.01617754,0.025799413,0.03685982
0.781052722,0.994008833,0.749279679
0.455259759,0.824808993,0.962836213
0.207027134,0.051956342,0.053576486
0.786645673,0.455880593,0.996957252
0.077224669,0.146167227,0.22826085
0.229430092,0.000199383,0.01103084
0.371863606,0.623057867,0.941335977
0.086041,3.72678E-05,0.006812506
0.410416258,0.001583982,0.087696085
0.335646646,0.954509042,0.995738751
0.035076764,0.004091328,0.073174104
0.370423859,0.992018844,0.984858603
0.848878923,0.2054611,0.989191346
0.92490768,0.892760698,0.95478975
0.474767897,0.036691086,0.938665672
0.978689698,0.999933171,0.940538836
0.30387375,0.851446313,0.824929483
0.172833578,0.08348492,0.499997526
0.476976232,0.87624827,0.374598608
0.350996957,0.061028377,0.733863923
0.063833531,0.000470159,0.025362214
0.561107613,0.769175277,0.937651924
0.723851372,0.855216287,0.985082067
0.616092625,0.421663794,0.580115189
0.936996218,0.989931116,0.870335274
0.90233638,0.998230777,0.995849348
0.70464644,0.992628446,0.924277711
0.726990584,0.970985527,0.965664333
0.318697647,0.062555701,0.535792412
0.957086446,0.93611919,0.944343842
0.800117931,0.245485251,0.900401697
0.784448829,0.995349075,0.923482943
0.658549732,0.955032697,0.982539492
0.050152696,0.004468691,0.052506422
0.989559279,0.983594134,0.925968537
0.826275633,0.994729273,0.951009735
0.63644384,0.21178871,0.232406722
0.058255614,0.001557541,0.005055985
0.963671262,0.854432797,0.990891458
0.83847653,0.833885538,0.780923804
0.169157428,0.691705858,0.515365385
0.85366134,0.902944213,0.370572209
0.633983606,0.925757159,0.846174414
0.971257201,0.996424067,0.935751406
0.455259773,0.993088337,0.947353871
0.608043308,0.152615456,0.148527688
0.626934492,0.841356478,0.988806936
0.803065697,0.98255649,0.581566758
0.601818724,0.14391691,0.596061242
0.77473658,0.964679496,0.933089838
0.931540461,0.996723288,0.974076096
0.723851372,0.933643586,0.999185091
0.68904746,0.979201943,0.997493375
0.796183023,0.994024073,0.981029514
0.826046843,0.42599363,0.996263858
0.054154788,0.017151792,0.996697205
0.43264055,0.973291231,0.525620317
0.43532858,0.000313951,0.037447884
0.566798365,0.002026626,0.393863683
0.427443893,0.993736724,0.991543215
0.421715673,0.96783559,0.87985433
0.082367466,0.073036977,0.125420936
0.978052515,0.998794735,0.992721499
0.765724428,0.999691325,0.934642416
0.804684358,0.17234355,0.197827968
0.671820912,0.994149551,0.986135912
0.658549729,0.959619123,0.958587911
0.154290915,0.689037764,0.837325765
0.952339676,0.043510326,0.017898595
0.980877592,0.999138168,0.990048725
0.453435019,0.86420211,0.441196972
0.399344126,0.65370937,0.635095099
0.917555747,0.625240521,0.790257486
0.091203949,0.004707134,0.260076757
0.079703642,0.112801379,0.010695112
0.02020239,0.000159065,0.003318684
0.087207158,0.04058474,0.145022512
0.152514128,0.003242199,0.009828564
0.874884373,0.98449084,0.986486041
0.814861126,0.058657319,0.080667866
0.937249268,0.99529561,0.9535979
0.833486772,0.857374932,0.360484976
0.597400386,0.512260818,0.753609527
0.875818755,0.747608134,0.47817715
0.322056835,0.030721315,0.078565321
0.62546384,0.98366224,0.996735801
0.547992453,0.971296001,0.949226783
0.550892496,0.993132792,0.717554448
0.26040067,0.980579099,0.927572502
0.327909024,0.098299634,0.18852604
0.050226328,0.845987708,0.265815099
0.142566482,0.000955659,0.083371697
0.914016516,0.925794775,0.84499695
0.939828246,0.876626084,0.863716071
0.884326685,0.357867379,0.250034816
0.953530057,0.999997912,0.999689747
0.26024275,0.243502072,0.954232194
0.143821782,0.12237475,0.069934084
0.990841483,0.894268256,0.698985924
0.933775573,0.967111984,0.960744309
0.851438422,0.999915203,0.99950341
0.335188566,0.893344314,0.98614464
0.621678702,0.021291428,0.160175767
0.202816496,0.028930325,0.16368577
0.387248774,0.220504682,0.873364137
0.500468882,0.295134296,0.060510692
0.018934898,0.021779672,0.038049107
0.731246694,0.956288433,0.561485007
0.804576267,0.99570179,0.655891697
0.415715778,0.005613306,0.000425764
0.480476266,0.008455274,0.060935248
0.026808796,0.003447565,0.569023415
0.916583044,0.998437807,0.875761716
0.762272075,0.992750426,0.882038345
0.408952393,0.102838142,0.915588207
0.261191762,0.041001418,0.759668007
0.986043364,0.995991891,0.991644895
0.930912684,0.999993062,0.99594262
0.353101907,0.164556508,0.443585237
0.97754078,0.991227096,0.982263769
0.28368799,0.877298918,0.814236512
0.858937016,0.99715844,0.975890292
0.052190128,7.87331E-07,0.009519841
0.113749569,0.002202974,0.01795521
0.562165626,0.015205483,0.182980922
0.07589967,0.004398363,0.110522118
0.168539898,0.060007188,0.024699649
0.452313281,0.020405945,0.249859693
0.956050963,0.997859764,0.990022951
0.557782008,0.999958759,0.952772956
0.707996286,0.997219396,0.916383926
0.580829726,0.116609445,0.73394825
0.577424955,0.951264072,0.872555192
0.564743933,0.982648068,0.995856305
0.654304291,0.797666079,0.9831886
0.669404903,0.088295414,0.702678142
0.620667747,0.996045048,0.849944059
0.555992888,0.276320897,0.645928922
0.490256946,0.105302759,0.158690402
0.823210104,0.984456966,0.925825349
0.619535097,0.996014953,0.873410021
0.815176821,0.827565791,0.42907707
0.577276241,0.230274585,0.397567288
0.007989176,0.000101442,0.007786251
0.726386226,0.529227418,0.589848913
0.022477212,0.00018212,0.001854848
0.667110735,0.117996922,0.638124777
0.584264617,0.255996923,0.799718449
0.591862962,0.963948491,0.899823837
0.042665148,0.008715278,0.007369522
0.954432484,0.493421858,0.910944246
0.268958789,0.05512427,0.398672501
0.800479252,0.016548798,0.013412803
0.555992888,0.795863151,0.985905304
0.623499365,0.95097309,0.990452424
0.794259667,0.370917054,0.286378419
0.69645447,0.958426955,0.991903784
0.365125821,0.694579287,0.400360803
0.713583507,0.058115816,0.148684242
0.579254094,0.948191484,0.907143145
0.989581664,0.997252799,0.976211794
0.317235852,0.536011845,0.743121491
0.72168813,0.995589083,0.989642973
0.009489042,0.003553013,0.108736826
0.541320657,0.961582475,0.508558933
0.205587739,0.931666062,0.823931291
0.296007136,0.004500442,0.035453198
0.559197964,0.902488306,0.552274402
0.972710337,0.998622512,0.870285372
0.103348178,0.000102588,0.007722599
0.774276753,0.952789329,0.615993776
0.743730213,0.289681281,0.988090401
0.585010858,0.001339925,0.127021668
0.417323938,0.007563233,0.245138807
0.464161508,0.225912318,0.109627355
0.227274399,0.003643438,0.322264274
0.733682039,7.7393E-05,0.192402793
0.468500516,0.055107744,0.187928557
0.782309865,0.819324587,0.954507539
0.701406303,0.63945153,0.940301648
0.05979277,0.045053207,0.050164266
0.896429636,0.82727666,0.69615594
0.327909319,0.016333991,0.134893398
0.338761765,0.978611679,0.962506999
0.729604657,0.594481604,0.603190567
0.761119838,0.041449462,0.127189481
0.841588226,0.410195011,0.868541916
0.06770747,0.015314083,0.041691541
0.72762727,0.985330186,0.935195362
0.968845019,0.999983443,0.998221454
0.317663426,0.285448446,0.305748095
0.774860997,0.279765834,0.966411491
0.990009002,0.993960164,0.991289024
0.793067614,0.962084148,0.965062937
0.582204533,0.958415285,0.98754464
0.459687919,0.300575093,0.873393513
0.006294363,0.336862912,0.218154084
0.165123475,0.805696483,0.668634117
0.034863232,0.006991432,0.042100479
0.808100752,0.996978183,0.875448475
0.721515302,0.999924294,0.993285317
0.152778742,0.261563059,0.105635839
0.055394535,0.352341313,0.080581109
0.176112694,0.146010594,0.199535569
0.485940276,0.010070604,0.087015865
0.920029689,0.914005569,0.997004555
0.983525156,0.139763525,0.67771782
0.806456466,0.06449872,0.058467419
0.551075471,0.038746515,0.344459602
0.992737576,0.985045531,0.718264256
0.818991716,0.858506587,0.832979562
0.820515272,0.99582642,0.865210598
0.235916785,0.001753028,0.024943281
0.802352878,0.933072467,0.98730419
0.950945562,0.999142741,0.850257425
0.615980991,0.733398962,0.607334842
0.469685252,0.943067586,0.980436537
0.175896422,0.209238096,0.301125282
0.112883001,0.004759661,0.066364449
0.042026362,0.000427625,0.038823525
0.725128423,1.25951E-05,0.002348717
0.734726904,0.999984171,0.99749845
0.516381026,0.990129624,0.996182416
0.761136202,0.965794145,0.594279623
0.471953927,0.966225831,0.270752586
0.892742973,0.983095012,0.941932044
0.681596822,0.994431435,0.99739682
0.722437245,0.99993286,0.876602871
0.935884361,0.987354558,0.970562761
0.544129953,0.968681303,0.913158694
0.148577074,0.554624392,0.117165231
0.901843904,0.99984218,0.9725558
0.178308456,0.000584817,0.054945728
0.786645451,0.381932119,0.917175237
0.974247223,0.97021716,0.975322349
0.468044159,0.270847449,0.119117623
0.650120438,0.751533127,0.752397268
0.818023696,0.999695399,0.857118266
0.823869244,0.972606265,0.999539451
0.766499164,0.956587716,0.990901024
0.500461139,0.989949058,0.787462895
0.68081802,0.974659416,0.923366714
0.408684993,0.186675247,0.415661816
0.349479356,0.045832842,0.392145142
0.800479252,0.741632819,0.958132325
0.550600374,0.987737598,0.444366908
0.790928382,0.999735722,0.996686037
0.163220944,0.001872996,0.918070359
0.563219014,0.685292122,0.821469641
0.493254169,0.939013509,0.676000309
0.68081802,0.998377294,0.99650917
0.625076776,0.998240706,0.92963703
0.489046079,0.275187775,0.363797182
0.54050121,0.051407675,0.340775601
0.543884959,0.999925301,0.993669522
0.014700824,0.000605484,0.004415174
0.609493133,0.297094948,0.2909602
0.625174608,0.998715449,0.984958313
0.227722281,0.302603642,0.750975181
0.723851372,0.954113184,0.532666688
0.744585734,0.996314393,0.697466133
0.616990413,0.264389943,0.163247248
0.05492457,0.001530786,0.0364637
0.714338271,0.284758663,0.996475189
0.368915992,0.00317997,0.300246544
0.049635217,0.342774573,0.401349014
0.174714146,0.146507883,0.073883575
0.105066713,0.002727898,0.070404347
0.845886395,0.421656613,0.658833387
0.867174052,0.998381791,0.999917616
0.98857851,0.924933111,0.904505723
0.066106806,0.387515141,0.371571525
0.907033229,0.999996769,0.999775699
0.779522465,0.813775214,0.846304969
0.75698387,0.880072622,0.917223013
0.239666686,0.720246172,0.89597365
0.343781756,0.991315395,0.98398628
0.415707709,0.172929187,0.159687546
0.862291022,0.369457281,0.671519265
0.786645593,0.999995377,0.999944255
0.48728251,0.116807445,0.536389322
0.153249249,0.884272999,0.982127019
0.516416805,0.999994131,0.999039221
0.164922089,0.579506439,0.162705748
0.910086183,0.990735316,0.976166419
0.577314986,0.328894039,0.848719676
0.309327313,0.209052336,0.121013814
0.466338376,0.973342194,0.941271895
0.112652665,0.473489802,0.575449277
0.083133804,0.00011914,0.021980467
0.578736039,0.511702647,0.15840553
0.029844799,0.672089879,0.253998248
0.456261502,0.073935567,0.9590325
0.203586436,0.292736625,0.496683224
0.985018958,0.988567922,0.993431485
0.662962882,0.997804943,0.832483306
0.565001203,0.989124854,0.954536786
0.68904746,0.981118308,0.933295036
0.795059472,0.999776354,0.992576168
0.452346333,0.882026643,0.506678594
0.726621652,0.265163823,0.792586216
0.799223679,0.174770869,0.995612733
0.344704128,0.4967644,0.84606811
0.151691736,0.024483,0.025292871
0.961135212,0.861610959,0.977686795
0.760350562,0.966991342,0.969573903
0.429615848,0.04377087,0.047732019
0.271955698,0.244502516,0.565018474
0.205391572,0.000983763,0.491260394
0.922591338,0.882286922,0.993481976
0.958340089,0.807128769,0.734928507
0.801475799,0.999280858,0.967173087
0.380430276,0.997875676,0.99312314
0.516519042,0.806487971,0.983081282
0.787582129,0.995436531,0.955417237
0.051457087,0.027156058,0.139751639
0.421422267,0.971809948,0.928346196
0.900484616,0.999048944,0.939436594
0.543805182,0.935799984,0.867247342
0.694428435,0.01959044,0.011056476
0.899881288,0.305328617,0.897000629
0.484139051,0.959268371,0.759888593
0.842919942,0.487180048,0.773230957
0.051815297,0.000793046,0.052239621
0.695070546,0.028406691,0.93522644
0.059099622,0.001701914,0.00901515
0.293816803,0.002316757,0.005618028
0.68081802,0.998238561,0.990713901
0.565154772,0.001509508,0.013034626
0.702875178,0.79614788,0.97743604
0.978689624,0.995386064,0.99651583
0.955380027,0.995482377,0.984278735
0.361877345,0.010449963,0.049997628
0.98062771,0.999992106,0.993288358
0.317235782,0.92256371,0.993237543
0.132500574,0.00851687,0.079270502
0.90241483,0.976174521,0.950818101
0.555992888,0.063524908,0.272904066
0.828090844,0.996034086,0.984875573
0.188711193,0.007654788,0.130344514
0.554230207,0.839526427,0.982293207
0.103691957,0.49509458,0.130969955
0.562579775,0.328905039,0.329132198
0.607656564,0.995930589,0.917970248
0.920697407,0.675713394,0.255999059
0.451644677,0.002004268,0.083117471
0.118497524,0.002379088,0.01129352
0.914257233,0.999999783,0.995656214
0.262507831,0.000226729,0.00626959
0.808809041,0.149137896,0.227872784
0.538207637,0.944098657,0.90474167
0.26875536,0.979836155,0.885434323
0.302771364,0.926830965,0.222434704
0.480558582,0.991765523,0.821834102
0.877586497,0.722245533,0.976671221
0.832453281,0.515610206,0.5854499
0.725128423,0.01785739,0.994317437
0.626934508,0.174869629,0.045576121
0.6096789,0.999900475,0.957731283
0.130791031,0.002007891,3.88379E-05
0.921946366,0.999970968,0.99433705
0.853675004,0.129059528,0.108270429
0.810662419,0.996867748,0.990575102
0.754279797,0.665516242,0.807047716
0.247637978,0.911926584,0.922559774
0.431020137,0.00504593,0.072781025
0.438763479,0.138633786,0.129594237
0.991945484,0.996264635,0.978041375
0.665013385,0.93983004,0.763587378
0.557764145,0.753529337,0.676030873
0.419007801,0.215873238,0.001861427
0.410704379,0.006969031,0.034021628
0.018515641,0.0005549,0.002266879
0.198509118,0.041289833,0.094907297
0.667442377,0.324270322,0.585046186
0.771877707,0.986369878,0.607163908
0.730438066,0.99940661,0.83236538
0.92096125,0.983790312,0.978700086
0.034702357,0.08247492,0.289211245
0.658938589,0.62273053,0.874184664
0.546907484,0.988238433,0.947723784
0.466793299,0.18155528,0.782841235
0.508049977,0.999609705,0.990867677
0.062892227,0.064900194,0.181969185
0.145536347,0.013248249,0.017784405
0.901816056,0.995520273,0.083201736
0.724583822,0.082853391,0.398363196
0.441743548,0.88577384,0.093443229
0.7727618,0.618970912,0.856754868
0.707405943,0.999585613,0.997773776
0.505567774,0.146155641,0.504951045
0.649419275,0.825784475,0.418965446
0.387868566,0.001568872,0.015149944
0.486485267,0.034391732,0.224153913
0.743807868,0.746724628,0.749683888
0.345621262,0.006504261,0.08111299
0.69867277,0.032577237,0.184088885
0.939649938,0.938930496,0.904045176
0.966659856,0.937382434,0.865735402
