D1,D2,D3
0.604864682,0.775981426,0.948682722
0.090052304,0.331322861,0.318237308
0.845728271,0.9653828,0.988069817
0.435154714,0.18872545,0.026239112
0.798816811,0.892418154,0.964392197
0.307801637,0.038338113,0.093585166
0.257084537,0.618113836,0.531038513
0.139241807,0.074858004,0.078626203
0.471703427,0.046846975,0.072282827
0.834176454,0.840031014,0.7600878
0.879802627,0.957842416,0.89500088
0.556435264,0.420543452,0.448091604
0.168930964,0.082713879,0.170219336
0.960051799,0.9433803,0.951186967
0.973867137,0.985651717,0.941539278
0.797811384,0.882651749,0.959699604
0.558825425,0.082795716,0.058637922
0.855820439,0.693137743,0.802244851
0.548305051,0.973450191,0.984819811
0.910148518,0.709227683,0.647202733
0.297801421,0.2948604,0.587899753
0.428687552,0.229288753,0.441091986
0.506539228,0.837772736,0.834147347
0.788911757,0.746017621,0.831078392
0.848133866,0.993595403,0.905848385
0.15003488,0.007920047,0.041772263
0.061587193,0.000848266,0.006622536
0.661259357,0.957713323,0.922325705
0.790219899,0.935781815,0.791731809
0.795273319,0.993067731,0.985240901
0.279138774,0.06755116,0.025489686
0.409322608,0.11674952,0.286325124
0.895989421,0.958708567,0.986861208
0.85582994,0.977475593,0.990037468
0.617396256,0.103549398,0.221805501
0.427030326,0.510530199,0.517177423
0.307495193,0.076779637,0.057661366
0.661259357,0.827649886,0.907931166
0.781503802,0.367261068,0.534164331
0.661259357,0.819294003,0.620630835
0.922795406,0.867054208,0.748418338
0.095975327,0.006793368,0.002831129
0.500968252,0.84690636,0.901515579
0.568645515,0.126689071,0.238858633
0.834323914,0.995894091,0.973894507
0.269081168,0.029771985,0.067590655
0.14307767,0.008026281,0.027920877
0.722737128,0.971685311,0.984580167
0.85956566,0.240666551,0.584119913
0.706187667,0.784923075,0.711258796
0.918752198,0.968014949,0.883580953
0.603436319,0.7161153,0.955913999
0.775080498,0.615625515,0.685874848
0.752876601,0.941806633,0.881161232
0.735616203,0.859142322,0.842067238
0.326794796,0.413389868,0.415764956
0.148416194,0.057737056,0.030319918
0.255984586,0.107567892,0.151235626
0.694812316,0.911467586,0.866423137
0.248103199,0.171759421,0.119467082
0.622964684,0.599411426,0.327305736
0.323110171,0.006606745,0.011428982
0.772590373,0.686251994,0.824309661
0.796147491,0.997123085,0.987196738
0.865079941,0.732471328,0.626677053
0.671670482,0.806965378,0.919648979
0.777943662,0.993512687,0.965695416
0.343755394,0.010938,0.01853724
0.692672633,0.974182062,0.974693214
0.711481244,0.812258593,0.968100931
0.815408671,0.997033166,0.988422592
0.509667307,0.457378296,0.53866438
0.840307232,0.98752517,0.939040636
0.833829275,0.371002464,0.630070614
0.184685059,0.056921193,0.009963145
0.106730311,0.015546269,0.043539668
0.072407411,0.002011433,0.013637039
0.661259357,0.9895277,0.994589877
0.325511608,0.76034056,0.891578278
0.80038734,0.782000176,0.525987237
0.714380542,0.899838837,0.818975642
0.700497322,0.9068527,0.705999181
0.951607799,0.998111288,0.973113426
0.079030529,0.039831621,0.060135833
0.618833772,0.753429162,0.348563259
0.509647146,0.064752508,0.040853778
0.598592566,0.820517214,0.721119772
0.747238006,0.903627112,0.802666166
0.814036298,0.997975537,0.992201855
0.422738932,0.289294279,0.400646499
0.137019289,0.061169092,0.012663721
0.891519672,0.997889897,0.949214558
0.357564637,0.406120975,0.290266488
0.15732467,0.054108245,0.019198949
0.906915618,0.994654449,0.988113841
0.526484195,0.765268923,0.796083085
0.184217895,0.364372336,0.271253238
0.465814692,0.584203093,0.410947345
0.703742136,0.772024088,0.769072286
0.692672633,0.910363092,0.984971474
0.702338986,0.924330867,0.95119335
0.421268281,0.501932758,0.689607434
0.510451953,0.819939341,0.807655816
0.901767758,0.980481033,0.987860966
0.688870427,0.128854285,0.214564914
0.868713674,0.992345525,0.863604484
0.768293738,0.735549695,0.715607053
0.449377315,0.373227549,0.240478088
0.493653269,0.256777676,0.227337191
0.696827961,0.384576911,0.32851964
0.66343976,0.617074448,0.678834175
0.661259357,0.496039036,0.613547189
0.638753273,0.843169627,0.614772287
0.287749835,0.079227734,0.111177787
0.901479036,0.720013819,0.814818899
0.557479342,0.932143014,0.606067828
0.552409157,0.995695887,0.962348003
0.172287462,0.095701213,0.147487824
0.851886147,0.932665643,0.836449282
0.669370761,0.608972949,0.615590825
0.226083191,0.405889213,0.271705455
0.069576585,0.105787764,0.21052193
0.661259357,0.171251002,0.046560332
0.035277622,0.003397157,0.036775434
0.44416461,0.506876037,0.935403696
0.621387677,0.663853672,0.567691118
0.157845039,0.001659329,0.003516544
0.213841157,0.040880722,0.165003238
0.363833056,0.62516897,0.740125973
0.725440968,0.96082243,0.718066625
0.765644668,0.928737393,0.944144433
0.113210621,0.013811432,0.033275287
0.440809808,0.972845921,0.934912498
0.767049483,0.991348273,0.91708195
0.384592762,0.237027755,0.325203343
0.085923205,0.009771187,0.015290212
0.138045388,0.005491782,0.020664842
0.832607764,0.894364038,0.882410649
0.684207141,0.721257831,0.34292782
0.710669536,0.929575192,0.91800309
0.33641345,0.617019966,0.319513558
0.682908138,0.823765594,0.985111173
0.744000573,0.602905899,0.100156098
0.301364959,0.865687573,0.94102417
0.590015206,0.392574304,0.270151436
0.587024873,0.567133443,0.564328089
0.134738954,0.070131465,0.102909351
0.661259357,0.94155015,0.983978265
0.098553463,0.147869604,0.006152628
0.937994274,0.963225209,0.95299175
0.702347604,0.962126265,0.86698838
0.784178884,0.918490166,0.860291833
0.473492052,0.840476821,0.713704757
0.728837607,0.58905078,0.679605039
0.214047392,0.164366706,0.214231394
0.579259138,0.221732107,0.234021088
0.515679666,0.874989377,0.880093778
0.275589141,0.100983998,0.240424215
0.108236364,0.046444036,0.086224517
0.980629209,0.993467495,0.967152448
0.405791582,0.166049343,0.207743644
0.386847044,0.132195273,0.24529434
0.37903656,0.352914433,0.338737395
0.223686951,0.299939707,0.307831645
0.83204701,0.648283506,0.831016384
0.350952001,0.204372061,0.412970515
0.508320418,0.176449894,0.297488001
0.095538774,0.04944087,0.044529007
0.347752403,0.190134419,0.494982543
0.619341327,0.011990403,0.05408382
0.79282795,0.703240446,0.799824527
0.742798592,0.901647959,0.835536976
0.071738522,0.004544972,0.014184512
0.933842102,0.844419315,0.768505884
0.513198215,0.163545233,0.219474932
0.455366849,0.061810111,0.040813835
0.540912176,0.469222798,0.49118151
0.515136859,0.641696947,0.320862562
0.348070538,0.021709244,0.086981236
0.761762181,0.735042482,0.394591812
0.713367522,0.889461741,0.912526335
0.929803786,0.998442113,0.988023821
0.312377271,0.229552036,0.526794617
0.694240218,0.978688398,0.929500342
0.661259357,0.374107464,0.481822908
0.317877634,0.048898122,0.052519898
0.381682072,0.154029492,0.169728877
0.360142287,0.054320664,0.003455608
0.661259357,0.834300076,0.95481177
0.283955524,0.86706169,0.87329975
0.326624135,0.528682846,0.514263529
0.121984796,0.091591822,0.124716463
0.661259357,0.820769874,0.872486106
0.514251181,0.648226768,0.862222919
0.263592778,0.760033331,0.609816384
0.37145061,0.108096648,0.145335208
0.841387803,0.684440938,0.379163232
0.353757635,0.344066053,0.15512982
0.841640632,0.996533703,0.968521824
0.370468287,0.843130819,0.936976009
0.279613969,0.534781813,0.272475546
0.915984824,0.865904022,0.867145503
0.727886475,0.971334893,0.984566454
0.430853488,0.067760396,0.054889383
0.775897545,0.859669531,0.818261168
0.102870363,0.057791661,0.032230712
0.326216428,0.301159412,0.130889904
0.972751042,0.980769329,0.960589848
0.593043892,0.803092276,0.654946576
0.755148182,0.995296338,0.986643598
0.804455797,0.974391989,0.97759426
0.458385113,0.285942636,0.113734731
0.543397752,0.731110923,0.607853205
0.359788504,0.057212211,0.111989798
0.80955996,0.931201855,0.82304956
0.657626844,0.849585757,0.991083273
0.088651714,0.007341366,0.031413286
0.454800075,0.156346207,0.313754472
0.704705101,0.850535816,0.882050646
0.150442091,0.008072849,0.043544678
0.850079652,0.631411753,0.748747167
0.203005539,0.033848234,0.097139027
0.602980298,0.478964163,0.179845275
0.143013038,0.000291563,0.003033441
0.935730679,0.998633702,0.996776747
0.322117374,0.043808611,0.005038956
0.978868895,0.974266088,0.926801036
0.550474028,0.10378029,0.107705283
0.249500632,0.000764812,0.007366848
0.273927617,0.039448669,0.100244028
0.717466169,0.848745438,0.571473951
0.71466137,0.934314127,0.829107198
0.729379287,0.988669839,0.933296185
0.721191244,0.81697845,0.758080147
0.796368933,0.990570479,0.973648322
0.3526403,0.570218944,0.356650472
0.879326964,0.972935978,0.827747868
0.799465916,0.973709117,0.97729184
0.378644996,0.585401344,0.676008778
0.320150626,0.36501644,0.824636956
0.27828197,0.173686937,0.087684978
0.599703058,0.467865685,0.254126971
0.463156064,0.002219102,0.000806548
0.617427207,0.959859707,0.954529269
0.47325238,0.613053783,0.435046545
0.636948734,0.983205474,0.82928987
0.577483025,0.99246629,0.845049673
0.81934779,0.956797873,0.983297441
0.878319972,0.978880753,0.918963361
0.831377535,0.983008587,0.998373954
0.510480019,0.882000319,0.797481657
0.407872236,0.566243093,0.23842101
0.602132762,0.111854792,0.221412678
0.555160344,0.068648782,0.057394318
0.332400177,0.786494405,0.87508776
0.883131929,0.886562879,0.872538062
0.866448897,0.851303989,0.769242166
0.258858967,0.47622331,0.572653547
0.661259357,0.308830147,0.262906488
0.81578836,0.90729206,0.741875686
0.228382916,0.007523098,0.044103947
0.84048743,0.994386606,0.986897138
0.4152444,0.216095411,0.388728264
0.696239905,0.427380695,0.528022644
0.726493811,0.897956577,0.950326256
0.29962355,0.378498117,0.564057017
0.560236382,0.862696042,0.840944913
0.288366425,0.062807813,0.074411041
0.501312356,0.579383436,0.736299936
0.907577335,0.985482219,0.978950985
0.140819611,0.005066848,0.026438791
0.787771904,0.94083748,0.957500339
0.661259357,0.940595493,0.953184957
0.52658813,0.828067122,0.855609181
0.909109891,0.999317653,0.991652446
0.410266824,0.11165347,0.005171729
0.220285431,0.084198111,0.155435301
0.888922274,0.971807467,0.981223497
0.739412312,0.880097032,0.931138323
0.044983661,0.000350579,0.002832697
0.903518409,0.982899715,0.970049085
0.978152572,0.982927658,0.95737073
0.785433448,0.968384052,0.953530443
0.398364451,0.247650212,0.274433522
0.262182255,0.079539165,0.218489172
0.730801484,0.969933317,0.943823184
0.982956739,0.996933264,0.984925347
0.603071372,0.362074187,0.587108726
0.291434354,0.124305861,0.048078278
0.611994061,0.854799347,0.726561355
0.496448181,0.972871485,0.971728944
0.523355354,0.66569764,0.513547594
0.661259357,0.899983803,0.867324188
0.292030616,0.431345372,0.325850582
0.844586839,0.679108611,0.741640476
0.11523767,0.050556399,0.201671685
0.291284967,0.03206727,0.021664806
0.535586742,0.217079018,0.77531267
0.578896631,0.840387818,0.898457259
0.906565724,0.994432047,0.95097629
0.424387921,0.417609544,0.573611231
0.569748961,0.785754574,0.747166264
0.903497324,0.998249122,0.950038417
0.695286988,0.895837393,0.842424245
0.642406139,0.278141029,0.3629224
0.661259357,0.944989459,0.881537685
0.468967338,0.001704726,0.000474619
0.760633423,0.801150519,0.950286238
0.858829334,0.814499651,0.770688167
0.822278251,0.993695838,0.957406718
0.686486763,0.116236828,0.066253989
0.356991621,0.02166084,0.169808829
0.12938165,0.001206298,0.010707323
0.820721764,0.988000344,0.988114686
0.162141192,0.041555825,0.057399494
0.674961373,0.865115065,0.973955871
0.424053028,0.480739088,0.340479146
0.184467883,0.004106359,0.021791859
0.142905348,0.041783551,0.027938063
0.148663361,0.071784881,0.16549939
0.920447933,0.981775033,0.899591039
0.922769439,0.967554589,0.90331996
0.802242639,0.922776344,0.94438399
0.901043113,0.952035431,0.944596752
0.84874902,0.99913781,0.995609688
0.39970225,0.044790714,0.033671645
0.837791561,0.966480476,0.988242428
0.427602019,0.689084875,0.595711056
0.452536007,0.150583422,0.011905831
0.279063079,0.169613274,0.103840427
0.199300946,0.352332652,0.153494349
0.076234091,0.002555106,0.022255655
0.400161771,0.105856129,0.119282684
0.34214527,0.179783778,0.555109293
0.509660558,0.029629798,0.028995361
0.879557095,0.993951948,0.998568485
0.626918414,0.725019635,0.757354007
0.749928946,0.862904401,0.833107908
0.857836474,0.920947276,0.8907607
0.358423519,0.10011993,0.119069281
0.257510379,0.111005584,0.041239811
0.243568258,0.03578369,0.035672519
0.327155996,0.019068805,0.006663833
0.903200706,0.991979843,0.984400617
0.64549887,0.566400336,0.446749762
0.302283898,0.832375394,0.838076875
0.53828422,0.936599961,0.92595353
0.180920636,0.023800068,0.064982679
0.30359247,0.075976153,0.051234172
0.763963903,0.879518824,0.8132187
0.136186483,0.134233654,0.138163063
0.818958674,0.813383129,0.832772059
0.926831508,0.955666275,0.934876687
0.573467783,0.051892539,0.190078708
0.490367076,0.349145197,0.369617972
0.754521243,0.984985402,0.973484793
0.248103873,0.46937523,0.440830345
0.496857441,0.557743434,0.439108703
0.330844743,0.317131033,0.466631921
0.657484437,0.979035446,0.965673473
0.87844025,0.424754685,0.32758303
0.719093759,0.691100774,0.872364166
0.768665586,0.990657294,0.942730622
0.255491471,0.074590374,0.058381272
0.346514787,0.096016663,0.040296892
0.50326944,0.121512979,0.272167257
0.661259357,0.938127364,0.986974232
0.082999245,0.01441193,0.018267412
0.389680428,0.25591052,0.130726649
0.71562538,0.15324,0.292992932
0.503021646,0.050742164,0.064495211
0.463905259,0.764358298,0.933277891
0.726508866,0.995231444,0.995935233
0.258823294,0.160254617,0.222831737
0.233135988,0.064432566,0.138604648
0.529873205,0.835516904,0.703919372
0.13789425,0.00160983,0.027763404
0.897628789,0.842527377,0.782812236
0.544855006,0.553107648,0.728373192
0.71486155,0.824352197,0.702904035
0.487057907,0.658033611,0.735376741
0.887977524,0.914555121,0.863786892
0.167543796,0.010879757,0.02941373
0.848817777,0.984405558,0.904136374
0.82226487,0.981591201,0.93758837
0.401470682,0.195426756,0.313396344
0.875691577,0.96386733,0.956089653
0.918208928,0.802404009,0.796481742
0.737673306,0.557653288,0.3836597
0.263903145,0.005275211,0.071353776
0.532749062,0.736083825,0.715891761
0.661259357,0.851612584,0.99205792
0.753554802,0.87985199,0.775819407
0.52652332,0.251799193,0.031971842
0.661259357,0.885683066,0.909952145
0.773811466,0.743284281,0.748237004
0.839350344,0.87537217,0.973927619
0.818198873,0.995481631,0.990857758
0.102311266,0.018165324,0.028973032
0.670649724,0.915835629,0.875135731
0.550906249,0.771949905,0.686425405
0.466019935,0.557136107,0.814689087
0.836241627,0.98427028,0.957439908
0.575403165,0.906203919,0.706928281
0.580431187,0.27415939,0.426847352
0.820971575,0.971904773,0.955073508
0.803360747,0.995660874,0.994245941
0.383374554,0.735565861,0.985512481
0.97694161,0.981145793,0.955119235
0.569227378,0.867548707,0.824048887
0.507979905,0.921222394,0.841687883
0.546119788,0.100235436,0.364777217
0.338267337,0.367397305,0.342512229
0.088286798,0.013038175,0.029482605
0.375700569,0.320545345,0.249481013
0.133743292,0.096626503,0.16980556
0.063833773,0.013558339,0.053417436
0.434071179,0.828061266,0.872144157
0.648388557,0.787086861,0.635707193
0.899808796,0.460345628,0.74634473
0.661259357,0.941530635,0.957042644
0.50847623,0.027454546,0.014744704
0.298668624,0.033764079,0.006421446
0.548355804,0.145797182,0.037357705
0.054704962,0.004530634,0.063119558
0.349252775,0.149069501,0.197622809
0.873766967,0.998538506,0.970759683
0.769319702,0.892441705,0.913834892
0.788927471,0.867016214,0.849066695
0.749672359,0.78641254,0.880764799
0.390718525,0.061157451,0.066147832
0.670327373,0.990754956,0.963423934
0.79000021,0.808710429,0.677750747
0.040128873,0.031552984,0.037854328
0.345922828,0.181548504,0.360779176
0.619367953,0.424345351,0.593278486
0.713337642,0.970148068,0.919779374
0.698348365,0.789972956,0.833115535
0.200833057,0.001550602,0.006770786
0.663714125,0.802618229,0.790542162
0.825000898,0.948046436,0.961051039
0.530714889,0.852668902,0.770961514
0.936079653,0.974511958,0.884463837
0.439914742,0.978772224,0.948626993
0.779108004,0.860687279,0.891096702
0.562834605,0.339170508,0.464999335
0.877108941,0.974543748,0.920224151
0.620302727,0.857295956,0.791019302
0.71712876,0.857439311,0.945068526
0.654632576,0.610951506,0.710652042
0.818036748,0.982833498,0.984477335
0.719069133,0.981594948,0.961992904
0.752857715,0.538706754,0.82370168
0.595418343,0.27645776,0.279349703
0.577721577,0.345344907,0.679012789
0.672906251,0.886131301,0.762440524
0.670819614,0.670125163,0.852233325
0.898892955,0.928675862,0.811449629
0.120735575,0.016276008,0.024998359
0.599273201,0.291448888,0.449322486
0.329799051,0.357780297,0.196887483
0.337106787,0.125931555,0.091239609
0.622365123,0.911582896,0.985317703
0.921037863,0.983873823,0.946111869
0.571162667,0.436977671,0.375768378
