D1,D2,D3
0.647017881,0.651532059,0.858609774
0.440378205,0.956988421,0.979089822
0.808447122,0.986401992,0.943307446
0.697042899,0.92524152,0.997114901
0.635554171,0.586154749,0.822200961
0.92054004,0.986201184,0.869892515
0.882476878,0.818291616,0.959303956
0.339171073,0.231023288,0.277028618
0.558861645,0.175114497,0.253840447
0.323504078,0.159871082,0.269128723
0.711076143,0.724182664,0.553148385
0.739323245,0.587712565,0.510999116
0.951369173,0.999826606,0.999450014
0.187479195,0.011410987,0.002960506
0.501669209,0.544013593,0.402218088
0.378785834,0.605113662,0.886277696
0.658833276,0.136017642,0.014933517
0.683248797,0.887952802,0.967309692
0.870064562,0.929652543,0.995623816
0.119949194,0.012186368,0.033691033
0.548133933,0.853231372,0.961799371
0.347481863,0.014538564,0.003309548
0.752992989,0.188676237,0.303449201
0.25368305,0.083573011,0.203773769
0.293819947,0.237975435,0.151231142
0.153646585,0.007706347,0.031651311
0.704781218,0.882852855,0.837176069
0.300234229,0.459297787,0.500925788
0.414976254,0.474322734,0.721013234
0.025782859,0.071665535,0.01182853
0.616171957,0.147136143,0.228814069
0.713541396,0.723846243,0.645730719
0.319728633,0.128322519,0.305890455
0.150616752,0.011127646,0.064016342
0.099014373,0.006105228,0.056622443
0.372055298,0.36167649,0.220480341
0.070384149,0.000248132,0.003701488
0.79364084,0.964432097,0.972152223
0.400688743,0.795460806,0.641548333
0.967577523,0.890566175,0.916447581
0.114855561,0.280114569,0.159486049
0.667026379,0.985528404,0.916092847
0.620414211,0.956499612,0.93927072
0.746981084,0.731161445,0.820933286
0.92622959,0.932055946,0.934431211
0.741732592,0.953570923,0.95684298
0.605094857,0.91967474,0.854451509
0.199067414,0.200557561,0.468946476
0.850717102,0.905972876,0.95348435
0.052147984,0.035660498,0.087202113
0.595530391,0.900511834,0.841670136
0.712845269,0.947870616,0.874712397
0.835662334,0.689884149,0.72511449
0.411291382,0.317236086,0.248001168
0.090834923,0.015450023,0.056759104
0.760558511,0.80002284,0.869568226
0.385721915,0.593853615,0.576606667
0.894504521,0.998585737,0.995393891
0.968097058,0.994995516,0.96914316
0.613609219,0.513149057,0.448838954
0.731844031,0.472548428,0.586916598
0.758979307,0.918846312,0.997406763
0.725222641,0.775318138,0.739905065
0.115794765,0.001636776,0.005873934
0.50054268,0.572256293,0.849290643
0.203190354,0.005294508,0.070391007
0.090445561,0.001670523,0.006666319
0.938535241,0.993758211,0.978497715
0.697895527,0.937875265,0.979230256
0.270203069,0.214041443,0.397664696
0.433919119,0.708361933,0.820510911
0.641918077,0.475559792,0.908011863
0.586221406,0.860607989,0.733890696
0.658833276,0.985677272,0.999080948
0.949188875,0.999996734,0.999775403
0.765653289,0.884235751,0.943902081
0.132689046,0.199238082,0.28543753
0.647622568,0.291335205,0.265114513
0.046799742,0.006000247,0.039725519
0.855610027,0.994569974,0.973149286
0.213308199,0.018500555,0.080786561
0.289256054,0.110415346,0.111701613
0.283135109,0.683793089,0.739469803
0.27087884,0.104441762,0.280133886
0.293455517,0.230902217,0.516049258
0.443708873,0.812997748,0.803356192
0.382683185,0.399284991,0.475365184
0.167176201,0.024532371,0.020413653
0.744563393,0.969664085,0.995626696
0.630053216,0.074261441,0.229316135
0.941995604,0.950183553,0.842103411
0.444412089,0.60429085,0.79814578
0.907499667,0.99654774,0.993853283
0.658833276,0.563712486,0.535039904
0.4786694,0.003725457,0.031491147
0.819890694,0.976211007,0.729161256
0.278954847,0.071546312,0.231410532
0.578493439,0.685936647,0.81405129
0.95532437,0.999418369,0.997029207
0.455064801,0.625080513,0.482444188
0.96397664,0.999103483,0.992104244
0.658833276,0.930854041,0.853107537
0.558481453,0.851058351,0.47963594
0.233401071,0.05160492,0.216577191
0.778171024,0.904324413,0.781693239
0.263604536,0.092375331,0.052559071
0.388557304,0.365634896,0.637402557
0.32797866,0.194123107,0.275270453
0.814970406,0.999201614,0.998981163
0.375551968,0.785165923,0.974553253
0.244390357,0.279616899,0.411927213
0.658833276,0.969667281,0.999679219
0.675379443,0.888854138,0.819824111
0.254216698,0.093778585,0.236484201
0.720071105,0.811069598,0.915591035
0.871892651,0.602423664,0.719948466
0.941080935,0.96009153,0.960154924
0.309056454,0.032506481,0.063394839
0.793109007,0.438352985,0.593069905
0.689729311,0.91289957,0.998396355
0.724451733,0.132523703,0.1992596
0.425111802,0.169669859,0.343619444
0.658833276,0.660121183,0.987651111
0.399847009,0.222652989,0.303382066
0.858422634,0.898946052,0.905801948
0.270294692,0.156262076,0.390591671
0.273803558,0.021897887,0.1591873
0.695510591,0.978111493,0.974927395
0.578428562,0.604134912,0.84086429
0.658832856,0.304888527,0.071143827
0.29205324,0.064545048,0.238851083
0.908921806,0.958758333,0.966081554
0.135300708,0.055049145,0.023500104
0.554947993,0.750687248,0.781411133
0.756011522,0.783653651,0.833353159
0.837833445,0.934915676,0.908003562
0.470004959,0.881543076,0.90547644
0.473493671,0.30613943,0.321010033
0.731306111,0.955403494,0.898687821
0.881148655,0.810805653,0.878214181
0.611810534,0.452699244,0.472195348
0.212523775,0.082227379,0.260690171
0.688738072,0.97684936,0.937595681
0.842762622,0.882015544,0.721424763
0.135587198,0.15139581,0.166910478
0.033070352,0.00030744,0.016994291
0.611179042,0.845138877,0.728700415
0.658833276,0.485359986,0.924702376
0.586515174,0.67519357,0.725989755
0.731568266,0.888363861,0.918404545
0.304242091,0.072663125,0.085885546
0.104590685,0.064574661,0.089438103
0.7508712,0.842885139,0.896610972
0.08530822,0.02893797,0.153812299
0.744416171,0.606393687,0.729532662
0.313309571,0.200307446,0.411680807
0.376037351,0.208013189,0.040065026
0.658833276,0.711602159,0.861692978
0.941449974,0.996675879,0.987333571
0.412619398,0.234508739,0.561037725
0.026399105,0.000138054,0.002595809
0.658833276,0.173358959,0.233851759
0.446260486,0.455712221,0.551137425
0.116846636,0.009222553,0.055253657
0.33704518,0.395407018,0.578213584
0.208872265,0.014922467,0.079057177
0.423988736,0.149578836,0.245989969
0.57222417,0.358844465,0.360129948
0.098077548,0.138096632,0.193877565
0.876396326,0.907631947,0.939879115
0.564457935,0.914045128,0.819297176
0.376951818,0.144635431,0.097917788
0.748186396,0.599081834,0.707883214
0.638732648,0.991610334,0.984453
0.730469808,0.992166472,0.997950692
0.788831436,0.992553084,0.956852951
0.682544696,0.846749948,0.936745389
0.457324397,0.318948449,0.679182593
0.447625889,0.194710659,0.233114649
0.21142652,0.025984732,0.088715632
0.690580407,0.955116182,0.922890095
0.820870655,0.199786563,0.181647283
0.71279928,0.937624168,0.803243002
0.45832944,0.081011777,0.136604417
0.150578347,0.003345523,0.001779043
0.919017283,0.947646377,0.912938236
0.592847167,0.947164834,0.854142291
0.041789771,0.000845199,0.021610884
0.444132473,0.715066214,0.752941124
0.884603792,0.993697746,0.99384134
0.925199888,0.999752266,0.995070031
0.725938979,0.880916288,0.74544392
0.931609279,0.970178971,0.980478634
0.312498832,0.131789761,0.100950239
0.199965172,0.214275662,0.139416187
0.305637688,0.212568928,0.060784624
0.885706675,0.539066832,0.506908087
0.627859132,0.769523879,0.879342885
0.039148373,0.001380434,0.016440437
0.459813408,0.252826807,0.190424781
0.03005637,5.2862E-05,0.005431135
0.610231641,0.642209938,0.606627444
0.833169818,0.498877773,0.570532391
0.812217703,0.959507522,0.988152215
0.678125486,0.907548028,0.93920809
0.314504224,0.025894439,0.081165698
0.592383971,0.923168197,0.891925453
0.658833276,0.611080174,0.993457119
0.733853066,0.997793286,0.999447793
0.905266177,0.988657474,0.965714339
0.293636488,0.128721665,0.083462768
0.765797008,0.965305159,0.974640631
0.846229474,0.277806064,0.251815638
0.658833276,0.886962016,0.991898066
0.88049791,0.971798066,0.977580355
0.441860953,0.393003155,0.402951741
0.490782425,0.707284969,0.97760603
0.163253344,0.186381789,0.385249665
0.835956026,0.977795921,0.98074561
0.289988163,0.038769358,0.043615958
0.744401998,0.921566916,0.974753911
0.301929659,0.033495267,0.107058415
0.278611272,0.78388834,0.582571796
0.137600674,0.091667427,0.081328305
0.308511269,0.189981994,0.07407364
0.86610689,0.948082971,0.84614718
0.855434923,0.981323439,0.955391035
0.496111035,0.533563975,0.481166892
0.171495731,0.08672029,0.254290106
0.941205897,0.939369913,0.958368491
0.963502301,0.990139289,0.941391071
0.786786645,0.964246526,0.981940975
0.39353336,0.088427932,0.136848227
0.836688856,0.749366903,0.784481458
0.572050451,0.886357717,0.974343632
0.888025066,0.444963038,0.611143462
0.413571116,0.452275447,0.772360694
0.484859547,0.223652772,0.411554958
0.482265596,0.804780346,0.881174997
0.848360472,0.658033539,0.899327467
0.828613809,0.979437904,0.950348924
0.110431587,0.024932844,0.036689903
0.032724783,0.000916271,0.013102205
0.658833276,0.918382719,0.968379665
0.774747344,0.926457582,0.839252884
0.682128303,0.977381212,0.994410618
0.164737745,0.015063128,0.020206911
0.402942062,0.295156394,0.235681714
0.841297796,0.989915652,0.988042393
0.724703319,0.996252207,0.989428679
0.555736546,0.133622269,0.21447988
0.41731068,0.471981486,0.605607843
0.334300827,0.030827657,0.081559556
0.683150462,0.668444139,0.944198302
0.599463102,0.339407116,0.555446849
0.658833266,0.861439389,0.850631931
0.890654515,0.9053927,0.842784484
0.060955105,0.036555266,0.006444536
0.440252182,0.778744896,0.904899099
0.56752118,0.100148263,0.275629747
0.882351117,0.956446049,0.986469701
0.200802687,0.090672996,0.087518227
0.095740322,0.004374945,0.046584066
0.57415259,0.992399105,0.989114023
0.872881354,0.158848988,0.603161131
0.72475478,0.878325674,0.782192949
0.924961491,0.949392783,0.941681379
0.586226338,0.476932108,0.948195966
0.596834218,0.647486779,0.787393973
0.783165194,0.900811929,0.908104461
0.741913287,0.94670676,0.837166639
0.416103621,0.310956392,0.522701844
0.063205849,0.014843054,0.0356064
0.327186412,0.124012482,0.177758072
0.77605751,0.981434517,0.863990611
0.199704657,0.059503401,0.118236789
0.502841836,0.44664526,0.381169185
0.294018357,0.032767411,0.021298452
0.811642688,0.611676531,0.901493208
0.794439386,0.998157181,0.993270694
0.76682465,0.58281831,0.689424564
0.639492178,0.855339992,0.959827016
0.843868326,0.994209037,0.987129234
0.168277519,0.011223603,0.013981054
0.622270598,0.983033073,0.992102169
0.749901855,0.905911142,0.98885832
0.839499118,0.996966842,0.983285757
0.518737701,0.418537528,0.611298581
0.842669991,0.984351636,0.935030242
0.866204904,0.276649371,0.633203238
0.098241087,0.018118192,0.01173077
0.084571995,0.01403053,0.069529287
0.077652655,0.003303676,0.012876272
0.658833276,0.984847594,0.998830912
0.292425553,0.823817876,0.907238602
0.784816563,0.749066125,0.598761695
0.695244651,0.884518043,0.755877337
0.733993817,0.892106276,0.869011213
0.968059874,0.994974903,0.968899258
0.07016245,0.059508993,0.092617441
0.621621827,0.584948284,0.408841789
0.51777777,0.07673611,0.117798502
0.613410458,0.743383398,0.783842334
0.755610192,0.945883622,0.777190921
0.873616607,0.996102257,0.992013847
0.373610159,0.435505072,0.464242965
0.214579586,0.02287386,0.012302322
0.872359712,0.994214105,0.976785774
0.413437716,0.303776165,0.362365935
0.210228991,0.035853437,0.025085486
0.815648904,0.987786928,0.989601052
0.546519443,0.733219223,0.766155855
0.148141245,0.242237208,0.381238138
0.442672865,0.496469278,0.515019637
0.648450342,0.612991429,0.837320727
0.622270471,0.977111827,0.996345799
0.700144129,0.961809975,0.980554966
0.369788705,0.406005357,0.696245541
0.494800321,0.835736439,0.861814526
0.836706081,0.992534295,0.985749518
0.617630939,0.333209071,0.283149101
0.921750955,0.780610978,0.906084511
0.624947218,0.758812711,0.756999274
0.533144057,0.404135318,0.392922662
0.580810197,0.128399957,0.274115067
0.749382377,0.336684295,0.472741851
0.612602924,0.548246725,0.749521001
0.658833276,0.360015506,0.650282609
0.613416432,0.820362049,0.674406814
0.215216808,0.070642619,0.191525439
0.887971057,0.665733115,0.803972143
0.608527437,0.807760129,0.717759966
0.553050324,0.990879472,0.967869594
0.267551917,0.124676356,0.139181478
0.80155152,0.835754495,0.909202369
0.578531968,0.548102215,0.676358316
0.285365266,0.295041046,0.327778463
0.127750615,0.069084299,0.241669167
0.658833276,0.242535291,0.189634539
0.085241513,0.003880778,0.039978491
0.408619733,0.441896156,0.93814524
0.600909945,0.657993011,0.638929211
0.118431041,0.002458075,0.004168156
0.234024616,0.045607545,0.174099658
0.295768584,0.683413969,0.777303604
0.813245624,0.938776289,0.7922482
0.753749858,0.959681074,0.962360067
0.049883314,0.002977736,0.0308563
0.604013445,0.947668389,0.943996233
0.712843625,0.981678413,0.908945755
0.327657733,0.102379797,0.452121202
0.151472221,0.011053547,0.015756765
0.099618451,0.001497441,0.035065561
0.888029805,0.971963087,0.93231626
0.740040265,0.397890571,0.341377565
0.62741807,0.955904753,0.940078817
0.349610752,0.380046668,0.299593252
0.686406757,0.816411102,0.99126697
0.705884844,0.293048146,0.148428162
0.427619517,0.853540254,0.958204179
0.599728061,0.184718481,0.276080777
0.360745055,0.460958884,0.730107632
0.11600409,0.040678352,0.11989975
0.658833276,0.886364753,0.989232829
0.026019352,0.109610546,0.007760631
0.944013028,0.908369181,0.926737279
0.700869904,0.848845937,0.89395067
0.72778624,0.958997728,0.893735955
0.458604546,0.911064286,0.822077541
0.546059109,0.48170783,0.659363474
0.232980935,0.127769317,0.255940039
0.610419771,0.434256854,0.287547141
0.560591144,0.797630243,0.789459297
0.251505765,0.136782472,0.232074334
0.181378685,0.006344729,0.109919703
0.979901244,0.996602607,0.967521897
0.281965655,0.158401888,0.211086797
0.350393196,0.122146083,0.378958333
0.343098683,0.369487982,0.400195846
0.126041519,0.297561352,0.378628897
0.878603235,0.577751463,0.808118301
0.34948003,0.160624148,0.506318673
0.42645753,0.09492351,0.315240433
0.147719379,0.117492281,0.048884584
0.388369293,0.25172144,0.725518654
0.675563113,0.017748862,0.095311249
0.706443342,0.757610681,0.763737709
0.741150937,0.973507737,0.903688894
0.068035979,0.011803646,0.022747813
0.883172659,0.875456674,0.84594038
0.310626173,0.187375981,0.242545248
0.279583771,0.038006479,0.062054661
0.585084702,0.489679871,0.629424004
0.491067595,0.608967604,0.485099479
0.40768921,0.056809,0.140994464
0.737061287,0.714155199,0.447017525
0.625732489,0.95091179,0.940244439
0.910343826,0.999635262,0.994620252
0.383862562,0.201449161,0.549258568
0.607762638,0.982306238,0.957234062
0.658833276,0.092849984,0.488065328
0.297828566,0.022321706,0.078321362
0.310963253,0.090305449,0.343269965
0.238406634,0.006999326,0.007527884
0.658833276,0.877867105,0.993436819
0.460545448,0.799012339,0.948844036
0.438358334,0.476919343,0.577448343
0.120554816,0.030596291,0.149553039
0.658833276,0.923023559,0.920910075
0.541348961,0.735680402,0.809074424
0.1993472,0.373758712,0.610609774
0.27565259,0.113972587,0.215857006
0.853117208,0.854570678,0.290836863
0.298087028,0.220307747,0.256081361
0.843333232,0.999357074,0.959395276
0.296313811,0.914158318,0.950321137
0.328607839,0.448815904,0.297435651
0.882982826,0.773092699,0.86310598
0.673423979,0.964409593,0.989537666
0.365177794,0.062231007,0.064301598
0.809268471,0.861895998,0.921050489
0.072777088,0.018476005,0.032384623
0.315322768,0.23677128,0.157113041
0.955853967,0.989786405,0.94406242
0.638166871,0.709132478,0.740785982
0.738907672,0.987066837,0.992955877
0.767122998,0.872742761,0.986010732
0.365791721,0.184570729,0.213491147
0.455896667,0.590033713,0.767107122
0.312106104,0.086290288,0.234454773
0.791529801,0.835853202,0.809407204
0.5988868,0.724405539,0.986174368
0.12053413,0.004605688,0.035986777
0.495124997,0.154950862,0.425123371
0.664307635,0.937026011,0.903223471
0.13044387,0.009987071,0.060386548
0.72831166,0.6483179,0.79132977
0.162281184,0.038347914,0.193759061
0.399423736,0.516068093,0.227150841
0.141750385,0.0083675,0.004630242
0.914193339,0.999586565,0.99834215
0.195021181,0.026970634,0.006290373
0.972227898,0.974982602,0.926224391
0.39240936,0.204758461,0.108404196
0.12745742,0.011187317,0.009498326
0.194389468,0.074780552,0.083525278
0.611215182,0.593664837,0.704298033
0.673659255,0.874349982,0.894028561
0.658561918,0.988185049,0.953038273
0.62096734,0.689140124,0.854464454
0.818539418,0.96555152,0.98523929
0.372574438,0.616679999,0.38467497
0.875907276,0.937669982,0.91674296
0.826265178,0.992393832,0.986379284
0.318552304,0.655554662,0.755986293
0.18984295,0.473075811,0.822708514
0.149582593,0.190293327,0.126900082
0.607963733,0.253286944,0.227628651
0.407754278,0.005698956,0.001220712
0.617644119,0.959243017,0.973680653
0.439350868,0.542082906,0.539681305
0.673295238,0.943613009,0.809341165
0.562886787,0.962655625,0.890121236
0.840411627,0.975338525,0.980465267
0.927084955,0.984821003,0.965048995
0.799898663,0.987293067,0.997202686
0.383403231,0.882654413,0.844554401
0.436575381,0.635520868,0.41463098
0.411165948,0.152969883,0.272299038
0.338277717,0.078889303,0.089863821
0.224642808,0.87335701,0.90524606
0.871162354,0.928624295,0.86300602
0.865682553,0.823340517,0.742778299
0.355891333,0.113973772,0.555172787
0.658833276,0.218586756,0.359658088
0.800865949,0.806810963,0.743629347
0.139509795,0.008391198,0.091160113
0.891093401,0.946603791,0.991802257
0.399941276,0.104027911,0.494316243
0.725111942,0.417436003,0.587974234
0.792997111,0.977159829,0.905093519
0.343235552,0.263516659,0.548435073
0.524205265,0.885065051,0.860714098
0.277805335,0.082284339,0.097203646
0.416907139,0.664465509,0.701729227
0.92435722,0.996384817,0.991447834
0.119049237,0.011581849,0.028935657
0.842920509,0.932144761,0.946911634
0.658833276,0.929469447,0.988062591
0.567674088,0.830370922,0.825052658
0.76432784,0.993768247,0.993419179
0.387460004,0.03483569,0.013841757
0.082552654,0.04724547,0.160337325
0.871825963,0.975042946,0.986461904
0.620765354,0.844567446,0.947198211
0.035937667,0.000601365,0.003991551
0.816548534,0.982860537,0.9769704
0.976281143,0.977715697,0.954300175
0.678234335,0.98544656,0.968381604
0.236370281,0.103808681,0.262505928
0.253120158,0.078194453,0.350286276
0.697775451,0.958104695,0.980291424
0.982069057,0.99863121,0.984060991
0.555630661,0.324876034,0.621317948
0.126575465,0.185075674,0.051112107
0.627093149,0.790220895,0.746466834
0.585010816,0.972433725,0.982424296
0.537473707,0.391417323,0.560854769
0.658833272,0.79557791,0.950055332
0.237350825,0.278273959,0.390941816
0.797943211,0.781547607,0.652213473
0.243483767,0.038824589,0.204268685
0.318777736,0.047746519,0.032749572
0.422075021,0.683868629,0.866717337
0.579255387,0.804695285,0.907577044
0.90289313,0.994071811,0.976792154
0.328168653,0.577754467,0.70836028
0.473850761,0.875078874,0.711656763
0.906045218,0.996227538,0.966782807
0.623488382,0.886022775,0.831370406
0.496239187,0.390845649,0.3370676
0.658833276,0.914457558,0.940443833
0.416373295,0.006113427,0.00081157
0.683224792,0.869628208,0.950024951
0.842431241,0.751911472,0.749102896
0.738434308,0.992537271,0.9733868
0.633413376,0.110924727,0.087794156
0.309139574,0.050416909,0.200452006
0.085840423,0.000703353,0.019173529
0.833993891,0.997576119,0.981901106
0.190434327,0.011444345,0.081714494
0.678125487,0.906368579,0.974409346
0.373857286,0.401339518,0.490102875
0.117950644,0.005243662,0.033573426
0.048862058,0.030195864,0.06009854
0.121900054,0.043453819,0.211269029
0.925355491,0.965840868,0.951218277
0.903270962,0.94988082,0.937335029
0.798238841,0.895726777,0.956335393
0.821644576,0.975816491,0.960173095
0.774981633,0.995134229,0.995644177
0.547522889,0.069764045,0.050485977
0.823439987,0.975911233,0.968643437
0.501607903,0.646200517,0.713536715
0.401749008,0.100455053,0.011121847
0.208462633,0.062056023,0.121793956
0.06460399,0.12727172,0.134165715
0.089392639,0.002347214,0.03084403
0.266376145,0.113021764,0.084572393
0.269870343,0.103644443,0.754896946
0.517936887,0.039720653,0.080709078
0.862982929,0.99030206,0.996994116
0.590974474,0.810813402,0.79895052
0.751652975,0.935073333,0.905266232
0.861698936,0.904863812,0.868888001
0.274577953,0.094068812,0.086372977
0.317351255,0.187442466,0.026328556
0.204871832,0.022532049,0.046657894
0.280691491,0.005644031,0.011369892
0.881160902,0.980695602,0.994026226
0.557845565,0.642733052,0.432390546
0.382000964,0.801074398,0.877386779
0.42271655,0.8861491,0.918765113
0.178204865,0.030673983,0.079522965
0.365944634,0.206114633,0.095479485
0.840367307,0.893809434,0.828446015
0.174737295,0.010739535,0.184967434
0.852911238,0.760344705,0.899902227
0.886631236,0.975283127,0.939840405
0.578085215,0.098545221,0.236703648
0.492143121,0.269540854,0.445810545
0.777230865,0.99061525,0.978316767
0.356407726,0.70327234,0.473651676
0.42640373,0.516163583,0.430177122
0.214324418,0.227628645,0.50136817
0.467306284,0.977759761,0.986652134
0.753515133,0.352628136,0.437679176
0.645951681,0.593173378,0.904276884
0.627260665,0.989685295,0.96579007
0.23382936,0.0726527,0.069819273
0.271366101,0.112565763,0.034999911
0.426000561,0.169026269,0.37871308
0.658833276,0.870355716,0.994708633
0.067614636,0.001647777,0.01748581
0.376645196,0.130125003,0.200331791
0.716279557,0.129119907,0.258257786
0.465306921,0.020378878,0.117812503
0.321194196,0.886082202,0.951554284
0.658371545,0.996728297,0.996851417
0.311310547,0.047936027,0.359426526
0.181428891,0.031275966,0.134363407
0.647882978,0.881586189,0.750713149
0.113632019,0.004614696,0.032609931
0.831454917,0.911962933,0.881299542
0.408878225,0.449775514,0.8263137
0.707364003,0.55770019,0.845683689
0.484669173,0.65963728,0.837118447
0.884922128,0.919024158,0.82201587
0.130644757,0.008087057,0.038929225
0.841425377,0.982961285,0.930607863
0.722777918,0.989535814,0.94676797
0.419767562,0.333318409,0.490828205
0.907709882,0.995230797,0.928361309
0.893696999,0.751553038,0.88168263
0.561198347,0.379920577,0.482317461
0.254967032,0.040380159,0.096931886
0.655704664,0.605865344,0.703716103
0.658833276,0.883422138,0.995460148
0.679974161,0.746959846,0.902494699
0.572659344,0.128401515,0.040617019
0.658833276,0.776686579,0.951494331
0.806827957,0.730345198,0.696510268
0.861252453,0.919834271,0.981124427
0.856108624,0.989413822,0.980073924
0.061101764,0.007124266,0.029748863
0.724612421,0.920335628,0.932248929
0.482193457,0.711505132,0.78162444
0.316419177,0.739082882,0.794035606
0.760886378,0.977587919,0.944026739
0.528600742,0.8783717,0.758168436
0.465178868,0.333369243,0.594332619
0.848457736,0.997237483,0.934426414
0.694445446,0.96936631,0.995211433
0.414509349,0.8396146,0.98092963
0.977707769,0.992064629,0.958910173
0.641227615,0.917598223,0.798514471
0.491313611,0.913561758,0.91065268
0.383690535,0.138199507,0.465728251
0.389838019,0.468404062,0.422609332
0.077356248,0.005275661,0.024262993
0.462566354,0.252640543,0.402939791
0.261565328,0.0849225,0.19549228
0.047405554,0.0231321,0.075306607
0.430726387,0.839034368,0.85644415
0.68427965,0.642772903,0.631578937
0.890461375,0.457816122,0.739116773
0.65883328,0.872492499,0.977207871
0.271256194,0.007921357,0.013171935
0.288378754,0.007918498,0.006911914
0.473249153,0.151638273,0.070575177
0.107384481,0.007194657,0.07208076
0.411469987,0.262322088,0.265992249
0.834867471,0.999361324,0.986143766
0.790289206,0.887387628,0.900294878
0.811970885,0.690924741,0.81684663
0.773811337,0.852119874,0.860381724
0.34406332,0.030954925,0.102469987
0.710803975,0.956515038,0.97689948
0.762737636,0.762413447,0.802610964
0.056716693,0.022188988,0.045534068
0.375625503,0.292740815,0.366271555
0.658833276,0.350549781,0.722080106
0.727113144,0.958372551,0.910870076
0.72397843,0.697271423,0.74628793
0.203511571,0.011558603,0.009279546
0.632875855,0.839738786,0.89213885
0.763134597,0.9767711,0.96750067
0.538707214,0.885911482,0.818890155
0.90021711,0.987825884,0.882450158
0.42430216,0.97892318,0.957571161
0.714131521,0.944617634,0.881097791
0.499400298,0.233899743,0.522632328
0.929069243,0.983039722,0.963147649
0.547863126,0.805542412,0.88421495
0.677383173,0.804116982,0.975087822
0.673425617,0.777432816,0.817952562
0.834593779,0.969699307,0.992738894
0.595893424,0.981486413,0.979697505
0.776513627,0.576649465,0.860705009
0.566365137,0.214891066,0.43870962
0.555015485,0.484505231,0.813154925
0.649115602,0.918073352,0.874339641
0.709647614,0.839473197,0.916325148
0.893282134,0.949880575,0.794262342
0.055873411,0.009666185,0.026474309
0.460209335,0.185180362,0.683850798
0.312184425,0.238878583,0.263585955
0.22452984,0.140838844,0.110232951
0.609005302,0.940034362,0.99641208
0.931849564,0.980341133,0.97615482
