D1,D2,D3
0.837283333,0.843833333,0.852636179
0.99758,0.999402222,0.882745479
0.891666667,0.817316667,0.871926278
0.404016667,0.305526667,0.358850057
0.772731429,0.832166508,0.629775106
0.615616667,0.687623333,0.687031898
0.622266098,0.541280297,0.757619135
0.474966667,0.5015,0.389077042
0.449007915,0.401114235,0.406849493
0.663205952,0.689536943,0.712065748
0.623161023,0.74677166,0.650230088
0.863629351,0.920187733,0.839341008
0.107233333,0.06066,0.163702214
0.091548889,0.054195635,0.103068425
0.9174,0.9572,0.847744784
0.916889762,0.930666272,0.83196594
0.78514,0.875676667,0.812151651
0.1084,0.100706667,0.149079246
0.28915381,0.353914103,0.563445059
0.716516667,0.8159,0.795979839
0.819796667,0.84158,0.840197638
0.278463333,0.2038,0.224089651
0.384343333,0.406773333,0.307992023
0.195334286,0.09546746,0.261407985
0.611166667,0.606091667,0.696358252
0.404761905,0.597666667,0.201869016
0.7523,0.858566667,0.6876098
0.774255238,0.893032222,0.773464485
0.28692,0.242338889,0.230420443
0.689166667,0.631988205,0.837087304
0.3546,0.1632,0.647480477
0.639788519,0.706216667,0.802704388
0.36728,0.30975697,0.246472544
0.159666392,0.120352523,0.169802513
0.8508,0.957438462,0.770569171
0.464296754,0.376894199,0.714029772
0.626766667,0.606519524,0.789354929
0.900919794,0.876877636,0.869968257
0.568234286,0.538677302,0.448288176
0.826864762,0.768447937,0.838733724
0.950633333,0.982633333,0.825022312
0.589558082,0.688630354,0.756426222
0.418266667,0.451634167,0.22681066
0.072316667,0.1032,0.116125501
0.236153391,0.14339381,0.182903625
0.77201823,0.873391757,0.724233819
0.34037381,0.261980293,0.294364729
0.56781381,0.516833333,0.612432987
0.1162,0.031,0.198051016
0.606679245,0.454465127,0.748241857
0.94391,0.9683,0.851096611
0.488464762,0.58064375,0.76664959
0.516316667,0.522293651,0.782361045
0.8889,0.8721,0.882252768
0.15841418,0.137611604,0.145552728
0.884716667,0.966866667,0.854022944
0.87287619,0.8563,0.882514924
0.938166667,0.959633333,0.870531128
0.370611905,0.425088333,0.645521256
0.956116667,0.963233333,0.870300779
0.52847709,0.486904286,0.717878003
0.16512,0.181485,0.14170239
0.115120051,0.039774998,0.153498411
0.038714286,0.016408333,0.141010971
0.8837,0.9633,0.805946477
0.6642,0.7952,0.585609556
0.43472,0.434012381,0.547844259
0.700366667,0.82725,0.672142266
0.624745882,0.780823321,0.716351353
0.964633333,0.986033333,0.869268716
0.188286429,0.139945556,0.189636992
0.462805556,0.626553333,0.315917866
0.140831667,0.085365325,0.200309976
0.657608009,0.707473901,0.622720074
0.90365,0.931483333,0.80584839
0.880057143,0.888066667,0.843417312
0.631036667,0.545,0.731852438
0.118252549,0.07814,0.152331632
0.950963636,0.97203435,0.846841406
0.541771667,0.476586667,0.695123972
0.177025238,0.1021,0.1647425
0.97095,0.99268,0.859143204
0.579093333,0.648541429,0.668330551
0.377795325,0.382220476,0.207066267
0.383933333,0.479396667,0.4578
0.662183333,0.621733333,0.759175352
0.903216667,0.9715,0.851868282
0.85712,0.9194,0.868830402
0.324593463,0.411664048,0.252792341
0.745888074,0.838577816,0.69144998
0.87552,0.886232222,0.856091624
0.409970526,0.403153333,0.324745789
0.629983333,0.54297697,0.820918975
0.454564358,0.58981574,0.436463762
0.397687273,0.386338095,0.298576132
0.23605,0.222816984,0.182183151
0.620812381,0.636053333,0.564470253
0.645991905,0.51299246,0.792667489
0.5358,0.55625,0.673808497
0.908353333,0.812945952,0.863453633
0.148866667,0.165816667,0.167036201
0.759101376,0.654045574,0.795732581
0.708103426,0.799935454,0.779350072
0.6888,0.760486667,0.747244258
0.316242222,0.2879687,0.250909555
0.67319269,0.716264218,0.595819964
0.629565693,0.733741795,0.734047618
0.468340254,0.503918326,0.364087962
0.208414177,0.137662307,0.179821987
0.4618,0.480581818,0.336072251
0.08913777,0.03170048,0.117459572
0.455194762,0.481936667,0.568077043
0.534942424,0.496596377,0.763691419
0.054,0.0058,0.109019862
0.20811,0.243466667,0.224647387
0.68636,0.759366667,0.554296787
0.877723333,0.875177779,0.822717868
0.86835,0.8555,0.883946543
0.095393333,0.061673333,0.124560083
0.870935897,0.971552381,0.772953227
0.915133333,0.952341876,0.805764525
0.385846667,0.378526667,0.236970072
0.078226667,0.013377475,0.188603685
0.144916667,0.070166667,0.16122107
0.8629,0.8923,0.842790223
0.531516667,0.452766667,0.737106032
0.765123333,0.756256335,0.8202088
0.427933333,0.454166667,0.243622219
0.794066667,0.7368,0.86378732
0.592816667,0.619447446,0.750826918
0.6671,0.8495,0.703984554
0.383883333,0.302511818,0.413164268
0.6385,0.581561429,0.683131371
0.146344838,0.07395094,0.161333116
0.50541,0.653533333,0.509013581
0.460813333,0.726728571,0.382598782
0.880204762,0.900821429,0.861035903
0.707,0.799086667,0.651850299
0.848040952,0.888653167,0.838492572
0.724780952,0.83264869,0.658028529
0.405049724,0.481876667,0.423939476
0.314016667,0.351955556,0.171292371
0.646749524,0.476566667,0.676870118
0.525706314,0.590282466,0.754817856
0.366123333,0.348054286,0.312877353
0.123916393,0.10045395,0.155355242
0.98849,0.972017893,0.896448426
0.250916667,0.256166667,0.200270916
0.40955,0.412333333,0.519323129
0.483083333,0.443476667,0.367557195
0.387186876,0.327831346,0.246812758
0.669247566,0.662728175,0.806071938
0.34685,0.3722,0.21610707
0.380137068,0.426068182,0.254268035
0.16805,0.203383333,0.161068154
0.271,0.2078,0.37591329
0.311114762,0.074477143,0.407353334
0.49022123,0.526792677,0.624024899
0.87314,0.820733333,0.855300849
0.334876667,0.140602436,0.200298219
0.903014286,0.916152381,0.780250808
0.2911,0.151533333,0.456203963
0.419716342,0.397397742,0.258361584
0.576034363,0.553266698,0.673880266
0.516516667,0.422666667,0.829392809
0.084353333,0.00405,0.369526409
0.762918632,0.753335368,0.608564167
0.71634,0.671994351,0.822657491
0.915,0.955533333,0.849653886
0.3905,0.4262,0.533456264
0.882566667,0.9551,0.741253526
0.382666667,0.3964,0.282479621
0.312228095,0.187330794,0.255157637
0.398633333,0.321683333,0.3931673
0.295733333,0.307633333,0.202766855
0.812633333,0.78875,0.779923586
0.669633333,0.690066667,0.733215176
0.57786,0.486132222,0.706187957
0.208646061,0.227971667,0.195325022
0.7661,0.8851,0.709052372
0.617733333,0.559833333,0.681703285
0.381780873,0.313875836,0.306076986
0.35678658,0.257823889,0.272448954
0.489962857,0.573898485,0.318119492
0.29407381,0.26045,0.21878668
0.95785,0.984616667,0.843991874
0.695,0.838425,0.714853997
0.303927511,0.310788896,0.52782233
0.907102641,0.879451445,0.858940224
0.853191667,0.878938095,0.86095152
0.27764,0.269055952,0.234108586
0.587341667,0.49543,0.598840143
0.04995,0.036146667,0.117044678
0.394829524,0.371929632,0.260014319
0.924391667,0.950792284,0.869690667
0.68144935,0.740279388,0.64232942
0.851501515,0.949,0.756941593
0.853466667,0.87515,0.8340955
0.5303,0.5055,0.301286216
0.584266667,0.58861,0.797484503
0.276366667,0.142233333,0.240362824
0.811923333,0.840861818,0.847086984
0.626133333,0.703733333,0.673273615
0.099254394,0.025066785,0.155214611
0.311348532,0.411634689,0.145849148
0.663283333,0.514066667,0.821244288
0.149022208,0.05511077,0.187885057
0.677185556,0.642865,0.815066133
0.151961349,0.076703995,0.121634064
0.472430303,0.510361212,0.317468954
0.0678,0.062706667,0.115013195
0.9844,0.9936,0.89001721
0.195593333,0.0779,0.410096398
0.955966667,0.953361432,0.895009447
0.3786,0.257833333,0.248078329
0.296036667,0.248135238,0.182051849
0.181018519,0.13605,0.175224257
0.482427883,0.512019335,0.731809992
0.582695992,0.671223549,0.66937076
0.825386667,0.9065,0.776611364
0.761233333,0.809733333,0.755075442
0.84995,0.937112381,0.696290053
0.498913333,0.5661,0.465471861
0.8891,0.94985,0.84170664
0.83105619,0.898043333,0.815173668
0.522102857,0.53309254,0.697378734
0.29874697,0.321573333,0.447271497
0.2792525,0.295833333,0.21303971
0.384,0.334571905,0.280499917
0.0396,0.0155,0.129361539
0.853436667,0.863833095,0.862619775
0.397208333,0.378926984,0.388907023
0.549638586,0.653432421,0.569866875
0.547521429,0.74866,0.623607983
0.869966667,0.9483,0.792997481
0.994917619,0.99731916,0.886667778
0.8968,0.8556,0.865334649
0.514216603,0.675122024,0.764033441
0.43995,0.447038718,0.341664295
0.511400253,0.532276667,0.280122062
0.36054,0.409333333,0.345286003
0.380705861,0.396281061,0.289748054
0.77325,0.789692532,0.843544944
0.820066667,0.918999444,0.636562771
0.351,0.348,0.274562683
0.568346667,0.493,0.630688143
0.873866667,0.896333333,0.827752219
0.112038261,0.059365754,0.119298495
0.747916667,0.829266667,0.824068794
0.313849395,0.340268002,0.416996555
0.738345714,0.62562,0.663717429
0.839268571,0.796275,0.838177412
0.515533333,0.522433333,0.281231698
0.7391,0.88655,0.711260912
0.225568889,0.237601667,0.237205052
0.564873333,0.639986667,0.712372217
0.978,0.9899,0.888767985
0.160583333,0.05318,0.161887725
0.83938,0.8521,0.850764458
0.6923,0.8545,0.507900851
0.679668333,0.779236667,0.546041951
0.8967,0.937966667,0.851066996
0.375043333,0.315666667,0.305286014
0.235933333,0.217233333,0.194105672
0.861213333,0.813733333,0.862626952
0.704601429,0.767860311,0.76929237
0.033305882,0.011875111,0.11467245
0.958753333,0.99298,0.857157488
0.940258095,0.890697482,0.900043986
0.78127,0.875233333,0.735521395
0.2868,0.34764,0.21788286
0.205849567,0.169088131,0.216419084
0.935543333,0.9799,0.834080932
0.9723,0.9769,0.896928354
0.35824619,0.220622429,0.604280992
0.344766667,0.3315,0.296290481
0.624144444,0.787064762,0.586250488
0.8447,0.923583333,0.854195731
0.449053333,0.374916667,0.697469244
0.675866667,0.720966667,0.681203389
0.226580606,0.313118434,0.204466766
0.812956667,0.835954872,0.822531522
0.256425238,0.106706667,0.23157803
0.1757,0.0941,0.159180303
0.4367,0.4686,0.555709037
0.538656667,0.610033333,0.646640834
0.9392,0.9812,0.859155182
0.314183333,0.360956667,0.252296295
0.695183333,0.78775,0.690688069
0.932747619,0.9809,0.8607219
0.51455,0.5621825,0.401009925
0.447166667,0.499255238,0.729715586
0.884,0.9586,0.798984455
0.0248,0.0039,0.131270766
0.6234,0.636,0.645335472
0.462727619,0.379557937,0.741077679
0.858638312,0.914665476,0.848019506
0.368548182,0.314622857,0.368183942
0.2342,0.178933333,0.189811259
0.178709812,0.130628776,0.155288182
0.92665,0.931133333,0.865708608
0.20135,0.123616667,0.172630448
0.64315,0.802515152,0.644541163
0.322666979,0.395731254,0.248828221
0.146375455,0.126450476,0.127494852
0.221282821,0.187778571,0.20072955
0.343409444,0.371394134,0.478121315
0.9000425,0.981946264,0.787325804
0.635881243,0.73773981,0.52742189
0.848153333,0.888466667,0.806557853
0.849901429,0.903111429,0.818914352
0.991466667,0.9984,0.878268227
0.1768,0.0971,0.201733812
0.61525,0.485906667,0.814692491
0.514596667,0.521766667,0.509283573
0.387466667,0.378611111,0.347851491
0.300581515,0.244636429,0.414582609
0.179047273,0.132053333,0.186401485
0.114802222,0.081766667,0.110846671
0.233916667,0.250666667,0.228263643
0.4552,0.440536667,0.671625712
0.068516667,0.018888889,0.177124102
0.842156667,0.882833333,0.767783874
0.656534549,0.644122605,0.455538185
0.646825989,0.842904908,0.723550607
0.867849683,0.885453437,0.847671725
0.1876,0.082,0.177451999
0.310404762,0.378869672,0.214142059
0.18,0.173156667,0.155864621
0.331638333,0.3338,0.210044518
0.925533333,0.947433333,0.872338396
0.643586667,0.64157,0.720029722
0.56445,0.5533,0.52856356
0.677606667,0.831866667,0.61116798
0.231771905,0.143376537,0.191962258
0.281864719,0.282424172,0.226963712
0.628566667,0.748886667,0.661429997
0.32194306,0.260270401,0.285813401
0.780236667,0.838660476,0.769811618
0.753854762,0.802098095,0.852619318
0.124105,0.04570381,0.446153772
0.407057143,0.440666667,0.29397907
0.842066667,0.8531,0.81034368
0.507203333,0.527866667,0.407920077
0.540522857,0.581958333,0.597062688
0.3044,0.296853333,0.24800686
0.847833333,0.89757,0.856360277
0.3078,0.198272222,0.775046948
0.65415,0.61825,0.745406662
0.86445,0.9794,0.756194635
0.35755,0.305373333,0.220016794
0.36276,0.216633333,0.374868142
0.2602,0.247966667,0.420052344
0.572943333,0.686633333,0.583666798
0.039183333,0.017141905,0.113375202
0.417260606,0.386866566,0.299644921
0.49431,0.470216667,0.690024585
0.3002,0.1997,0.192745291
0.604109524,0.615038095,0.773373899
0.668756667,0.728133333,0.61419356
0.2031,0.244433333,0.171629015
0.139066634,0.085440284,0.450511978
0.673237143,0.761998425,0.720049012
0.114808333,0.049183481,0.146033352
0.731017879,0.728052381,0.515363162
0.692966667,0.592037436,0.815269626
0.700135079,0.660815556,0.703268817
0.602669444,0.40100881,0.647726229
0.814265,0.848581698,0.759530192
0.297689301,0.153356608,0.244573817
0.805404534,0.90929868,0.801351195
0.813306667,0.86566,0.811783968
0.457941667,0.448886667,0.289835656
0.9485,0.943966667,0.852988908
0.774595238,0.72905381,0.801370522
0.364437698,0.443878321,0.303305006
0.303351364,0.382366667,0.194352716
0.789583333,0.756359221,0.753706677
0.611016667,0.62202,0.780994751
0.736073333,0.8002,0.811933808
0.4242,0.322486667,0.372942163
0.5322,0.5732,0.578505337
0.467680952,0.568366667,0.559344259
0.8547,0.8853,0.85286251
0.835455952,0.8877,0.813584834
0.092766667,0.06398,0.111029693
0.790533333,0.829633333,0.709578124
0.435838492,0.59197347,0.636796371
0.542253333,0.70293,0.410727599
0.751763333,0.848259412,0.782377573
0.664258932,0.721873571,0.476944927
0.465916667,0.294721429,0.291764148
0.921326667,0.952979167,0.841991511
0.827416667,0.850139474,0.859606297
0.580156667,0.558216667,0.5573086
0.947033333,0.956761518,0.898342769
0.734978788,0.837071795,0.777768779
0.896910952,0.95397281,0.754180167
0.509363333,0.49625,0.342566743
0.502566667,0.518516667,0.541708884
0.01955,0.002828571,0.128249815
0.353066284,0.294414015,0.235094839
0.245766667,0.15652,0.21212249
0.082030952,0.0182088,0.166451133
0.576533333,0.651704762,0.51750681
0.726692857,0.779203434,0.744556872
0.534655802,0.520167104,0.770335163
0.8041,0.857428571,0.844014489
0.292533333,0.263629167,0.189172446
0.2364,0.2014,0.181751566
0.290803333,0.308718571,0.388407875
0.128957008,0.053197482,0.130715907
0.506654618,0.484964718,0.299615316
0.9438,0.9643,0.891188624
0.856640397,0.807333333,0.846629261
0.710733333,0.77135,0.768770113
0.464495238,0.455416381,0.697921947
0.29732,0.314716667,0.181115109
0.872042641,0.883104762,0.867686853
0.595505849,0.654574646,0.522718141
0.081160238,0.044369355,0.160189414
0.38147619,0.398333333,0.243003958
0.5644,0.7487,0.505962447
0.8116,0.844766667,0.746678765
0.527683333,0.54407,0.713732518
0.2399,0.155283333,0.213552968
0.571432302,0.411156451,0.775229213
0.688286667,0.715133333,0.808704174
0.646816667,0.736251282,0.751556859
0.681593333,0.769690317,0.659802137
0.54964,0.687643333,0.78673158
0.78285,0.9157,0.832354712
0.588766667,0.547713333,0.438644426
0.986750952,0.996403694,0.885120409
0.753566667,0.796955455,0.80907397
0.644372381,0.694366667,0.802666222
0.56589,0.553833333,0.775346017
0.916733333,0.9468,0.840904515
0.8892,0.963671795,0.790412538
0.66476,0.646733333,0.720451495
0.29875,0.088166667,0.459680513
0.474496667,0.4696,0.28790036
0.78917,0.888883333,0.637368286
0.551800952,0.611356667,0.604580168
0.801514895,0.91417626,0.785572199
0.0321,0.025105556,0.114990323
0.451466667,0.3182,0.575752464
0.337461991,0.334666667,0.193959659
0.33168,0.364916667,0.176273372
0.859066667,0.923,0.798365111
0.976392215,0.995096502,0.886224691
0.383680513,0.38624119,0.299587954
0.6114,0.736366667,0.541749821
0.296785057,0.233955329,0.276187172
0.889202381,0.897,0.868532244
0.80497,0.857316667,0.815785971
0.711733333,0.6828,0.799080566
0.169656667,0.107010317,0.186635413
0.7559,0.795756667,0.823044353
0.103452051,0.026503724,0.176423715
0.940266667,0.985994872,0.881654646
0.703,0.81135,0.684155124
0.4816,0.416983333,0.546019515
0.2406,0.246657143,0.202819748
0.106265714,0.044690069,0.109565489
0.329036337,0.298492367,0.234782542
0.105362222,0.076567302,0.108267196
0.321733333,0.1638,0.35537482
0.254185714,0.215783333,0.148249384
0.641973333,0.705581818,0.53673706
0.75757381,0.724413788,0.829088037
0.814883333,0.881320714,0.829531971
0.426173333,0.47755,0.57360448
0.63259,0.646283333,0.742522274
0.971091429,0.979466667,0.876018091
0.233740635,0.275392222,0.158196453
0.6609,0.6234,0.734070795
