0.596819048 0.622966667 0.734491831
0.830600000 0.945400000 0.807783762
0.880666667 0.885900000 0.880736090
0.863566667 0.903666667 0.856296263
0.556522383 0.562115919 0.654235012
0.949237899 0.984758878 0.815957062
0.609698333 0.483700000 0.860188887
0.364053478 0.288161429 0.605091300
0.257219048 0.187033333 0.432821342
0.251750000 0.170449975 0.223430285
0.601189271 0.655774019 0.621684151
0.525292381 0.528543333 0.573947330
0.891566667 0.929200000 0.881524745
0.034000000 0.007200000 0.141497170
0.457418194 0.426944998 0.622891140
0.618866667 0.601906667 0.745608232
0.236500000 0.044000000 0.252463388
0.849716190 0.859366667 0.846864603
0.783616667 0.837060000 0.834890919
0.137273333 0.047716667 0.189299780
0.733616667 0.867683333 0.807193906
0.255166667 0.284478947 0.183103392
0.564916667 0.363253333 0.723469840
0.256866667 0.147511404 0.196557158
0.349433333 0.313933333 0.287746822
0.154033333 0.059400000 0.159398543
0.914250078 0.939862505 0.797907450
0.387066667 0.439550000 0.279822516
0.347854358 0.403131668 0.654475413
0.311150000 0.488790000 0.213227075
0.535633333 0.515760000 0.418462270
0.460809048 0.536340431 0.755317044
0.314516667 0.137566667 0.319254293
0.120095079 0.098291077 0.181083710
0.060188571 0.054361436 0.104402646
0.454126667 0.406700000 0.461226781
0.061885000 0.017735960 0.139914318
0.889433333 0.897000000 0.877323814
0.572500000 0.642800000 0.556440374
0.882640317 0.904307490 0.888795422
0.115323506 0.157228975 0.120636821
0.671666667 0.782032500 0.780143279
0.734116667 0.777240000 0.779692598
0.857950000 0.829935556 0.812370133
0.710948651 0.686741914 0.838323628
0.878146667 0.858400000 0.883052910
0.820343333 0.828955357 0.828260816
0.307066667 0.311050000 0.208280106
0.853210256 0.913325000 0.831524584
0.144452381 0.116766667 0.148112674
0.775196667 0.858941025 0.685233947
0.848147381 0.885108235 0.843544470
0.498323810 0.598146870 0.649315070
0.389530000 0.423693333 0.263122340
0.067353333 0.020338095 0.140962735
0.564200000 0.648483333 0.473750189
0.479900000 0.416906667 0.396876885
0.966100000 0.993500000 0.880286881
0.961526667 0.987360000 0.866077507
0.530848571 0.464521464 0.694626662
0.792438889 0.759115000 0.681453444
0.921746667 0.890800000 0.877242402
0.566850000 0.534600000 0.640313483
0.047620000 0.011828571 0.116487137
0.581433333 0.723500000 0.596539216
0.040350000 0.008729856 0.178256897
0.231921727 0.090328190 0.264210115
0.979335556 0.992370227 0.887362966
0.927373333 0.979138095 0.837282941
0.469266667 0.569533333 0.427708880
0.593076667 0.657000000 0.617555950
0.748266667 0.635850000 0.839166015
0.480660000 0.466066667 0.411756960
0.860685714 0.924200000 0.850243256
0.934200000 0.986200000 0.857458693
0.801183333 0.748853333 0.858711800
0.401550000 0.662406667 0.333185940
0.724835152 0.678521429 0.742531530
0.155935992 0.077257999 0.208691536
0.735720000 0.853943810 0.749984027
0.333566667 0.312700000 0.267387666
0.243475000 0.349000000 0.171944186
0.549000000 0.557666667 0.370988000
0.204301282 0.134500000 0.259486430
0.328971603 0.289143427 0.478026033
0.789300000 0.762133333 0.840618471
0.601000000 0.616616667 0.739863161
0.192006667 0.076228571 0.230026143
0.898680000 0.871400000 0.878253161
0.561940000 0.479803333 0.527921783
0.926203333 0.957006667 0.878078954
0.415440000 0.391725897 0.350681603
0.970586667 0.983300000 0.881347436
0.493375556 0.353238095 0.645958151
0.201633333 0.071116667 0.265614637
0.604933333 0.425950000 0.710167807
0.179745238 0.134756111 0.208563137
0.570786667 0.591491667 0.735619821
0.958863636 0.971350000 0.876220817
0.310914113 0.323553095 0.383686277
0.957100000 0.960171429 0.897863635
0.669700000 0.492700000 0.756256650
0.661550000 0.731006667 0.371990144
0.222274739 0.116923778 0.547133133
0.922312308 0.946830276 0.822793966
0.267200000 0.183616667 0.366876723
0.343000033 0.312976508 0.637511551
0.250783333 0.249091746 0.206160080
0.874200000 0.949210000 0.856179744
0.705633333 0.763533333 0.712694219
0.517510000 0.395300000 0.599917361
0.875800000 0.906100000 0.860352675
0.552121102 0.585481219 0.762104903
0.335583333 0.187816667 0.268145792
0.800300000 0.805427778 0.851603458
0.864466667 0.860080159 0.839721365
0.872525238 0.874774650 0.861592213
0.045200000 0.012800000 0.113466528
0.571520000 0.408000000 0.802651079
0.822933333 0.752391667 0.869795555
0.627820000 0.523854444 0.753581232
0.543868431 0.411087968 0.638318132
0.462183333 0.464600000 0.521647832
0.285066667 0.156823810 0.236691040
0.735123333 0.753692857 0.824670976
0.337666029 0.251046514 0.231214932
0.277480469 0.231123221 0.281875982
0.978866667 0.990600000 0.850435700
0.409121190 0.499634524 0.577373479
0.434400000 0.434766667 0.298759597
0.308889744 0.189123333 0.305678443
0.898200000 0.881826667 0.880297041
0.220130769 0.143960893 0.280140289
0.562860000 0.744100000 0.471091539
0.579181938 0.637625945 0.775233787
0.963350000 0.965416667 0.883327133
0.798126190 0.856050476 0.744646451
0.400683333 0.379220000 0.224568622
0.812150000 0.853166667 0.742727985
0.781577619 0.748031650 0.831587880
0.558231105 0.663488132 0.338728257
0.207564286 0.221513333 0.317068634
0.852500000 0.916600000 0.807219681
0.772280000 0.838425714 0.726889839
0.275750482 0.188111389 0.341920058
0.016861704 0.005851815 0.102497168
0.718653333 0.859216667 0.648358591
0.551966667 0.560900000 0.609883172
0.610800000 0.718566667 0.561082140
0.869000000 0.814881429 0.843010002
0.209666667 0.189116667 0.182744737
0.262095238 0.189701825 0.174717114
0.893133333 0.900500000 0.858067486
0.203426070 0.192639815 0.142588520
0.506763333 0.364600000 0.803766140
0.496533333 0.454102381 0.447763742
0.551046667 0.578500000 0.370039324
0.626080000 0.703100000 0.647489861
0.949433333 0.981633333 0.863639419
0.484200000 0.485588192 0.730625595
0.203535476 0.100648810 0.145463902
0.426950000 0.420670000 0.328958783
0.519586667 0.490960000 0.447135029
0.039518182 0.011531281 0.145065592
0.382566667 0.392277778 0.242917347
0.239806667 0.262666667 0.154166421
0.256600000 0.174866667 0.370440418
0.551604246 0.696046227 0.325198538
0.176800000 0.220953333 0.168980926
0.742010660 0.809270731 0.731198319
0.843641978 0.959197971 0.459948097
0.234600000 0.273900000 0.173627029
0.512187784 0.616516032 0.427550746
0.847300000 0.968600000 0.747414331
0.942133333 0.953200000 0.879970999
0.896716667 0.920466667 0.845179015
0.657804762 0.750766667 0.665668152
0.328863333 0.352418205 0.588014008
0.322918280 0.271825256 0.212435291
0.182444722 0.093200000 0.281856552
0.840183333 0.809357619 0.825549066
0.478793333 0.335433333 0.259960201
0.711850000 0.694266667 0.749492737
0.600333333 0.614766667 0.316914570
0.148033549 0.061081616 0.149914685
0.812523882 0.920449188 0.816459619
0.717900909 0.825977880 0.496171617
0.010797669 0.005371012 0.104370114
0.730306190 0.688022302 0.712566815
0.962600000 0.996200000 0.896560156
0.912885000 0.977366667 0.847155106
0.603572417 0.710993340 0.767160593
0.859933333 0.922333333 0.837789356
0.210950000 0.235333333 0.176190995
0.277958333 0.265783333 0.223034893
0.325183333 0.217207143 0.306096583
0.506716667 0.433201190 0.500468501
0.726030952 0.797467956 0.733570841
0.044602381 0.011394175 0.117800952
0.307200000 0.275273333 0.441936707
0.005870325 0.002460280 0.101956960
0.658915714 0.737050887 0.552471760
0.755050000 0.749116667 0.839075138
0.741966667 0.795100000 0.812237068
0.836786667 0.922066667 0.738761094
0.304377778 0.322033333 0.164920463
0.649000000 0.858700000 0.685399451
0.776933333 0.689800000 0.854098925
0.899766667 0.912700000 0.856608832
0.887488651 0.930126799 0.829570416
0.407000000 0.416966667 0.246581706
0.886136667 0.883450000 0.828013288
0.539860000 0.414866667 0.543644308
0.863400000 0.913000000 0.848430855
0.922934286 0.906388889 0.854635230
0.602683333 0.534533333 0.631402753
0.603638333 0.610560897 0.744988957
0.099799103 0.064061748 0.116584332
0.788436667 0.864573333 0.755401396
0.474070000 0.466340000 0.239666847
0.894600000 0.869800000 0.890132742
0.283562222 0.158500000 0.252369075
0.330450000 0.356191667 0.226073344
0.095211111 0.118354459 0.127993520
0.368345714 0.306673333 0.201777217
0.707590173 0.804716263 0.631201060
0.911836410 0.949668889 0.843926528
0.301579286 0.365820317 0.198239694
0.207778106 0.209166207 0.212449927
0.840950000 0.845366667 0.857999670
0.997400000 0.999839070 0.877806849
0.885916667 0.823033333 0.873739840
0.405312222 0.303408333 0.368838918
0.783104127 0.843003667 0.583074986
0.624966667 0.684913333 0.674698188
0.625984048 0.536530422 0.767283206
0.465900000 0.509266667 0.397569790
0.463211212 0.397118095 0.442446732
0.671400000 0.685047460 0.717862379
0.614745788 0.739494092 0.672898359
0.854310952 0.926014909 0.834794023
0.105972381 0.053138095 0.158790868
0.080789697 0.057007174 0.104263326
0.919200000 0.961000000 0.834440768
0.913805000 0.931376125 0.836222898
0.781303333 0.875316667 0.821269894
0.109866667 0.108340000 0.146053056
0.311822222 0.356150000 0.570835203
0.731300000 0.816850000 0.793390482
0.807946667 0.835533333 0.839842577
0.248750000 0.198100000 0.204438009
0.381503333 0.404100000 0.279560656
0.194761383 0.096176190 0.277342813
0.617273333 0.588611111 0.696366498
0.386466667 0.586738095 0.190519668
0.755183333 0.848300000 0.710428445
0.766368571 0.880916667 0.778769820
0.280632051 0.245250556 0.227909568
0.689950000 0.645962222 0.825864252
0.362933333 0.161500000 0.648079633
0.650467143 0.716648571 0.793259745
0.370816667 0.300697143 0.257207700
0.164455872 0.127064238 0.149179695
0.850733333 0.955600000 0.780568199
0.447144524 0.372466209 0.714460673
0.639333333 0.617152381 0.790939332
0.904436941 0.884455426 0.861090213
0.566772619 0.535878095 0.462758390
0.839446667 0.770823889 0.841836332
0.952026667 0.983200000 0.823156848
0.585970556 0.687687202 0.743667655
0.432306667 0.441866667 0.266894102
0.073935714 0.098366667 0.120401117
0.255986667 0.143190000 0.201161735
0.768000402 0.876693793 0.720896014
0.342497070 0.268462381 0.303695951
0.565860000 0.533725000 0.608881465
0.113400000 0.032400000 0.198009310
0.602493240 0.458969123 0.719853917
0.942700000 0.968333333 0.855978700
0.488400000 0.577442857 0.760169728
0.523517778 0.524627451 0.761766723
0.888066667 0.868008485 0.873199768
0.161001871 0.148963263 0.147135611
0.892000000 0.970423095 0.849456378
0.883033333 0.862966667 0.874071781
0.934950000 0.964533333 0.865125522
0.378690000 0.432176667 0.657090183
0.962166667 0.966150000 0.866292859
0.539773810 0.481144799 0.740284301
0.172190000 0.180678321 0.140573810
0.107537058 0.041830167 0.152655687
0.036096667 0.015760000 0.144152863
0.876600000 0.966000000 0.810706685
0.661780000 0.790200000 0.585159231
0.431696667 0.451421429 0.539685180
0.707623333 0.823733333 0.646907406
0.646603333 0.795571580 0.727064912
0.960926667 0.987560000 0.866077507
0.190369444 0.125942500 0.186362260
0.458824881 0.629546797 0.326255009
0.137723333 0.080894683 0.206800487
0.665897681 0.706092389 0.631022936
0.916033333 0.930383333 0.807255668
0.890400000 0.888033333 0.829776736
0.636230000 0.554550000 0.758930482
0.112825000 0.085100000 0.151905319
0.954020879 0.970362825 0.846137129
0.529642857 0.504003333 0.697658560
0.171400000 0.106650000 0.162851882
0.970710000 0.990266667 0.861176320
0.575728333 0.653013333 0.668281540
0.373388571 0.375201515 0.204899843
0.385219048 0.459194444 0.463265989
0.669556667 0.626150000 0.766740181
0.910853333 0.976623095 0.853395689
0.849833333 0.918000000 0.870406416
0.340002814 0.415516667 0.264157371
0.750096667 0.837030714 0.709026524
0.872183333 0.882791667 0.853044293
0.406801613 0.417390000 0.333789283
0.628266667 0.530966667 0.828661836
0.434587150 0.584443259 0.438889739
0.401297778 0.386041429 0.274321333
0.223900000 0.210050000 0.181513338
0.617472525 0.627303333 0.562662994
0.644398095 0.516882569 0.791370597
0.544250000 0.543866667 0.682701824
0.909611429 0.813429524 0.868368168
0.144350000 0.171066667 0.165453288
0.759214524 0.648861654 0.801439263
0.705754286 0.799260493 0.781862957
0.691290000 0.748175000 0.755207727
0.323574444 0.258390418 0.250082765
0.673327454 0.720034681 0.597182897
0.636710128 0.740569783 0.718804082
0.464652344 0.502092937 0.355066272
0.202797154 0.137760181 0.170196294
0.468333333 0.461783333 0.399113763
0.091719439 0.030814653 0.116596007
0.456347143 0.474433333 0.614933156
0.531131429 0.498795238 0.758627001
0.045120000 0.007995238 0.120573138
0.215066667 0.237100000 0.221553883
0.675933333 0.765633333 0.580647545
0.877120909 0.866268998 0.820350274
0.859600000 0.849100000 0.882582864
0.103750000 0.051400000 0.119792960
0.872821667 0.971600000 0.785525921
0.916478485 0.956242540 0.791839038
0.381800000 0.397576667 0.222487196
0.083134359 0.014183333 0.189600396
0.130000000 0.072100000 0.169862492
0.867933333 0.888600000 0.844149091
0.529666667 0.458226667 0.743673647
0.759697381 0.757986410 0.824785435
0.432133333 0.448511905 0.245165420
0.793521429 0.731100000 0.867674249
0.591873333 0.609316667 0.758891521
0.655533333 0.851100000 0.700851086
0.396333333 0.279383333 0.393885648
0.634700000 0.577418627 0.716220597
0.148070611 0.075320863 0.164713965
0.517290000 0.670300000 0.568455076
0.462200000 0.717423333 0.356095514
0.874238095 0.897825000 0.863593307
0.700373333 0.812666667 0.650783984
0.850901017 0.882046569 0.843756707
0.730533333 0.846116429 0.670880904
0.391083333 0.472315000 0.409000132
0.300086667 0.346143333 0.179051831
0.637143333 0.468304762 0.678914595
0.536930965 0.582026292 0.742929916
0.361643333 0.349346667 0.286900662
0.119117208 0.094190606 0.138395377
0.987520000 0.970933474 0.893005410
0.236620000 0.239191667 0.207478016
0.403820000 0.401593333 0.486048300
0.475810000 0.456633333 0.393180202
0.382868041 0.313241408 0.201205981
0.689892143 0.653100514 0.808192476
0.339516667 0.381600000 0.216839960
0.380296750 0.422698810 0.234292185
0.169853333 0.207650000 0.153889317
0.293400000 0.206133333 0.410059143
0.319078333 0.083511905 0.388734830
0.482164857 0.521481786 0.644672733
0.879016667 0.835342857 0.864521996
0.342326667 0.145641111 0.201685881
0.902652857 0.918460873 0.758502637
0.297933333 0.157675152 0.437103399
0.433374324 0.394669916 0.253469139
0.582768346 0.536521455 0.687379923
0.509633333 0.414726667 0.834089925
0.080975000 0.002890000 0.363576869
0.769894444 0.749397143 0.622284279
0.718362381 0.678262363 0.829704079
0.911885000 0.963200000 0.852503415
0.402500000 0.425933333 0.553393093
0.880733333 0.956633333 0.743678925
0.385393333 0.395620000 0.301102110
0.302267772 0.190929048 0.256073521
0.413800000 0.304766667 0.392520633
0.294270000 0.303528571 0.196496771
0.821066667 0.779133333 0.776287782
0.674200000 0.685583333 0.746656549
0.587282381 0.484546667 0.705887797
0.205546117 0.218807857 0.185475137
0.774200000 0.887100000 0.726731753
0.617233333 0.565866667 0.688440136
0.385467500 0.312012857 0.309904696
0.341703407 0.254485952 0.298044644
0.483193333 0.582466667 0.326217085
0.279897436 0.263493333 0.211754799
0.958520000 0.986120000 0.851090335
0.702333333 0.840300000 0.710319764
0.295662857 0.318494365 0.529883638
0.909065079 0.881090637 0.846456204
0.860433333 0.881133333 0.848600451
0.272533333 0.287710952 0.218718243
0.591741667 0.502720000 0.553148656
0.049816667 0.035708889 0.111869774
0.401516667 0.371093069 0.270335489
0.926533810 0.951658239 0.862355139
0.684254136 0.736336248 0.647828762
0.842933333 0.946450000 0.774514750
0.853336667 0.874153333 0.827604254
0.549866667 0.505466667 0.300946076
0.566573333 0.576633333 0.812045947
0.273966667 0.138428571 0.269733917
0.804260000 0.842950000 0.843352293
0.636900000 0.704100000 0.666893550
0.098611111 0.029113100 0.159279865
0.296176905 0.407444792 0.139884307
0.659886667 0.524220000 0.822712297
0.157856667 0.052464109 0.186234819
0.700563333 0.641138095 0.780489552
0.147595613 0.090247804 0.124279893
0.470386200 0.513320606 0.325332749
0.066766667 0.056200000 0.122044202
0.982800000 0.995200000 0.890329571
0.195366667 0.083866667 0.422923916
0.954113333 0.953228709 0.892505630
0.375613333 0.243883333 0.269618796
0.299615238 0.264476190 0.188924478
0.165266667 0.128850000 0.176331299
0.464508963 0.519877749 0.724757121
0.573908317 0.671244272 0.669135351
0.822000000 0.893900000 0.776789458
0.765633333 0.804733333 0.757203798
0.836696667 0.933833333 0.693708075
0.497550000 0.567050000 0.441660314
0.890258974 0.951300000 0.832761649
0.819300000 0.888080952 0.816319990
0.505584444 0.533794802 0.687699803
0.315300000 0.325353333 0.451294931
0.276300000 0.293285714 0.213535297
0.376119048 0.336571429 0.317296436
0.038400000 0.013533333 0.127128336
0.847578034 0.862364771 0.860611604
0.386024747 0.388503333 0.402380890
0.555818289 0.665331279 0.558326123
0.549090000 0.749633333 0.628903732
0.867506667 0.951600000 0.805305722
0.992578034 0.997249628 0.882175069
0.895046667 0.858000000 0.853531007
0.512159416 0.672467619 0.771581782
0.449441667 0.446133333 0.378148158
0.528217778 0.524566667 0.292745826
0.358016667 0.398875000 0.391860148
0.379562500 0.404261770 0.317456064
0.786080000 0.806598095 0.837312207
0.803770000 0.919765095 0.618523904
0.351650000 0.337900000 0.224196035
0.558266667 0.487226190 0.630516136
0.873933333 0.891033333 0.821381167
0.109508016 0.060696092 0.118948621
0.749900000 0.828850000 0.831789586
0.302595784 0.338954115 0.401205256
0.733105556 0.625098333 0.628189407
0.838625000 0.796773333 0.830174395
0.522800000 0.515566667 0.284335967
0.750866667 0.879100000 0.709849202
0.235074911 0.227911905 0.234621757
0.558926667 0.635900000 0.692101132
0.978600000 0.990450000 0.885446677
0.151824762 0.056390476 0.157654636
0.844453333 0.840620000 0.849999816
0.684680000 0.845900000 0.527626301
0.667800000 0.773353333 0.541741531
0.896183333 0.944666667 0.855352091
0.361533333 0.301767619 0.299123337
0.244120000 0.216405238 0.226099793
0.867776667 0.808609524 0.873447640
0.695186667 0.769168492 0.775263420
0.039326087 0.012077059 0.117930438
0.964996667 0.990281429 0.856762700
0.940180000 0.894130878 0.894852768
0.771133333 0.873436190 0.741775439
0.275723333 0.341266667 0.213147712
0.215825541 0.164593830 0.216977363
0.932853333 0.984933333 0.840440140
0.972100000 0.982400000 0.888686855
0.339514762 0.198895570 0.599581624
0.332693333 0.335500000 0.319310681
0.634453333 0.778433333 0.614529320
0.847783333 0.924650000 0.843916948
0.439500000 0.382583333 0.686514038
0.691966667 0.731116667 0.680688478
0.224712143 0.309474048 0.180046725
0.822120000 0.834916667 0.819901522
0.252933333 0.104300000 0.215448351
0.176000000 0.090000000 0.169700195
0.434600000 0.463916667 0.537717931
0.547666667 0.614433333 0.616875064
0.944066667 0.982200000 0.855681283
0.323205082 0.363316667 0.234510767
0.692803333 0.787146667 0.705361798
0.938933333 0.982000000 0.850098230
0.515016190 0.564634707 0.415451958
0.451466667 0.514406667 0.713867052
0.884600000 0.954400000 0.808124203
0.025000000 0.005600000 0.127305852
0.634316667 0.633976190 0.662469907
0.461713333 0.379326229 0.757931988
0.868094981 0.914971111 0.848390719
0.355569524 0.320862381 0.383805592
0.224200000 0.184400000 0.195622835
0.170055499 0.134984271 0.149564397
0.928660000 0.929400000 0.866989297
0.209000000 0.133633333 0.180838502
0.639246667 0.810266667 0.586024758
0.317756006 0.409174643 0.238618989
0.137656667 0.135533333 0.126851882
0.224400000 0.202082821 0.205979988
0.336098920 0.378501812 0.488843071
0.901964762 0.980506536 0.787244467
0.645227504 0.732431188 0.541401681
0.843219048 0.878850000 0.827665995
0.848055238 0.893064762 0.823331910
0.988800000 0.999000000 0.884826469
0.171100000 0.097400000 0.209472370
0.605733333 0.477619048 0.820744861
0.514966667 0.523633333 0.496423756
0.387266667 0.378300000 0.323347399
0.313177222 0.236445595 0.422246635
0.180553333 0.130395887 0.192028129
0.109113810 0.081741919 0.114234745
0.231495238 0.266993333 0.214950760
0.464833333 0.444190000 0.626809211
0.071833333 0.018922222 0.174413529
0.839483636 0.881400000 0.755208049
0.659240155 0.650128753 0.454294066
0.650755476 0.840804596 0.734194160
0.863515092 0.881492534 0.840640331
0.200000000 0.082400000 0.176511695
0.307433333 0.367550000 0.205590743
0.180866667 0.167050000 0.157542622
0.340413333 0.327289524 0.202766411
0.917438095 0.945100000 0.878707654
0.639630000 0.647230952 0.733661460
0.565833333 0.558283333 0.520880387
0.685650000 0.842500000 0.580982603
0.243036190 0.137850777 0.195145913
0.268055000 0.284882857 0.227187008
0.617980000 0.761916667 0.664671457
0.332737531 0.252877132 0.272956029
0.782410256 0.836822619 0.766006098
0.760683333 0.807575000 0.842145489
0.129058571 0.047326667 0.455664583
0.414710000 0.436518182 0.325704338
0.833066667 0.854600000 0.801806071
0.486400000 0.522633333 0.406540412
0.546229524 0.577445556 0.616002354
0.309150000 0.298919444 0.238041013
0.844666667 0.900433333 0.852540158
0.309180238 0.198190707 0.755353173
0.661210000 0.621516667 0.750765824
0.855600000 0.980600000 0.752098394
0.357303333 0.311950000 0.213010966
0.348133333 0.216200000 0.373532795
0.254800000 0.238000000 0.393577014
0.581856667 0.696300000 0.627864750
0.036144444 0.018216667 0.109568861
0.412300000 0.404083333 0.319574841
0.506826667 0.466536667 0.700092896
0.299200000 0.203400000 0.171624975
0.605984762 0.598266667 0.762328503
0.682116667 0.736600000 0.605271622
0.198000000 0.232466667 0.167580057
0.136495238 0.084740586 0.452360143
0.677354774 0.766112222 0.709882033
0.109018333 0.049125714 0.137233132
0.724688095 0.723666667 0.509107883
0.696053333 0.578092857 0.815953020
0.696310000 0.663145000 0.719721875
0.591050000 0.379206190 0.675074591
0.813572042 0.850471814 0.786905374
0.300242962 0.160942918 0.213199581
0.809610557 0.898728405 0.805916050
0.819233333 0.884200000 0.810454501
0.462556818 0.453136410 0.298176666
0.945900000 0.936326667 0.853411220
0.786490476 0.727176111 0.798555405
0.370743725 0.442183954 0.302032786
0.302200000 0.366696667 0.192741342
0.797938485 0.758691270 0.740170736
0.614740000 0.628480000 0.757774992
0.737313333 0.799700000 0.803769482
0.415983333 0.324666667 0.376989268
0.531400000 0.565500000 0.586995565
0.464502381 0.579728874 0.573453904
0.851750000 0.889926667 0.852328860
0.839083333 0.888733333 0.810301523
0.089100000 0.068708333 0.106533089
0.784150000 0.840633333 0.714694899
0.439982426 0.585037071 0.634154270
0.534234103 0.717016667 0.418296395
0.751118485 0.842665469 0.793174972
0.646851623 0.715892642 0.483197351
0.455023333 0.299843333 0.290972786
0.924670000 0.956093651 0.840700664
0.833333333 0.865224762 0.861120762
0.579200000 0.580500000 0.593211294
0.951333333 0.962563222 0.892726668
0.743400000 0.843083333 0.786821180
0.892792857 0.952539048 0.767232867
0.496900000 0.484700000 0.336907047
0.515533333 0.520409524 0.538448071
0.021000000 0.005108333 0.128924716
0.356521888 0.304316616 0.240085290
0.261491026 0.167916667 0.197995008
0.081224444 0.021226027 0.164461857
0.575336667 0.639950000 0.508109303
0.724313137 0.772008502 0.747752599
0.528476190 0.518091980 0.771510406
0.803533333 0.859277778 0.832060691
0.276253333 0.246800000 0.191475203
0.233828571 0.202600000 0.190157006
0.289469048 0.284476667 0.372812634
0.132601682 0.054251996 0.127668430
0.493843668 0.485497245 0.297304120
0.939000000 0.962400000 0.895070076
0.855734026 0.811876850 0.846160798
0.718619048 0.769166667 0.774257111
0.466161471 0.454775215 0.698765920
0.299353333 0.312025000 0.185124064
0.877000000 0.890300000 0.857440505
0.596181046 0.656926628 0.510386677
0.088633333 0.041184264 0.160506852
0.370278571 0.402841667 0.239755865
0.576800000 0.748600000 0.511403879
0.806383333 0.832433333 0.722567783
0.539766667 0.557994762 0.742659019
0.234300000 0.162406667 0.209291450
0.565632143 0.401139294 0.787393025
0.686586667 0.716286190 0.802170686
0.658033333 0.737500000 0.761951430
0.684257460 0.777413770 0.651780791
0.543211429 0.692833333 0.789898203
0.788350000 0.922100000 0.840017266
0.594150000 0.548926667 0.433799727
0.987786606 0.995346665 0.881361174
0.768483333 0.796300000 0.811134102
0.654910000 0.691116667 0.788269671
0.560867778 0.556678667 0.785958091
0.909750000 0.939300000 0.839584546
0.894000000 0.967433333 0.794168279
0.677486667 0.642700000 0.697724968
0.283750000 0.089046667 0.502595122
0.464773333 0.472500000 0.266705634
0.791650000 0.894238235 0.645547350
0.542911754 0.611182901 0.603054583
0.799166190 0.915936276 0.794277708
0.033940000 0.020950794 0.111940231
0.440320000 0.320475000 0.592177185
0.324733333 0.324181905 0.189523686
0.319150000 0.362266667 0.169716178
0.851766667 0.918800000 0.797013942
0.980656752 0.995541136 0.876309050
0.386044890 0.383623333 0.299140167
